sample_token,sequence_id,target_ttc_s,prediction_ttc_s
qoohcdtLDH_004259_5650100000,qoohcdtLDH,-6.358514308929443,10.155290603637695
DGqicHUGWb_000682_3273600000,DGqicHUGWb,4.927948474884033,59.999996185302734
pBqGOb2vYq_004944_1641600000,pBqGOb2vYq,6.087772846221924,-28.15625762939453
qoohcdtLDH_005406_5669800000,qoohcdtLDH,2.3230316638946533,6.224215984344482
DGqicHUGWb_000769_3305600000,DGqicHUGWb,2.5264668464660645,-15.765607833862305
pBqGOb2vYq_004944_1641900000,pBqGOb2vYq,5.8421149253845215,59.999996185302734
qoohcdtLDH_000002_5430900000,qoohcdtLDH,7.594069004058838,8.654149055480957
DGqicHUGWb_000769_3301900000,DGqicHUGWb,6.544140338897705,-13.70136833190918
pBqGOb2vYq_005286_1653500000,pBqGOb2vYq,1.9878580570220947,11.192190170288086
qoohcdtLDH_000002_5425000000,qoohcdtLDH,-9.031745910644531,-3.462045192718506
DGqicHUGWb_000769_3304300000,DGqicHUGWb,3.9533791542053223,2.9330878257751465
pBqGOb2vYq_006018_1655400000,pBqGOb2vYq,3.8727328777313232,7.7260847091674805
qoohcdtLDH_000002_5412700000,qoohcdtLDH,4.954509735107422,-5.417660713195801
DGqicHUGWb_000778_3329000000,DGqicHUGWb,-7.01576566696167,-4.201052665710449
pBqGOb2vYq_006450_1670100000,pBqGOb2vYq,-9.411643981933594,26.749771118164062
qoohcdtLDH_000012_5464300000,qoohcdtLDH,2.553244113922119,-27.151395797729492
DGqicHUGWb_000000_3094600000,DGqicHUGWb,1.914964199066162,4.224513053894043
pBqGOb2vYq_006521_1678600000,pBqGOb2vYq,-5.707492828369141,-53.448604583740234
qoohcdtLDH_000012_5460000000,qoohcdtLDH,7.086278915405273,22.4798583984375
DGqicHUGWb_000024_3149400000,DGqicHUGWb,2.6257810592651367,7.94846773147583
pBqGOb2vYq_006543_1785400000,pBqGOb2vYq,6.22160005569458,7.012467384338379
qoohcdtLDH_000012_5439400000,qoohcdtLDH,-5.743645191192627,-8.581904411315918
DGqicHUGWb_000024_3145500000,DGqicHUGWb,9.521078109741211,-2.303677797317505
pBqGOb2vYq_006543_1747100000,pBqGOb2vYq,-7.907802104949951,23.67524528503418
qoohcdtLDH_000012_5414200000,qoohcdtLDH,3.816329002380371,22.310884475708008
DGqicHUGWb_000024_3148800000,DGqicHUGWb,3.4326164722442627,-19.22027015686035
pBqGOb2vYq_006543_1786600000,pBqGOb2vYq,4.2316131591796875,-6.612173080444336
qoohcdtLDH_000014_5384600000,qoohcdtLDH,2.5401079654693604,-13.342225074768066
DGqicHUGWb_000063_3125700000,DGqicHUGWb,2.6209659576416016,-24.0631103515625
pBqGOb2vYq_007459_1763700000,pBqGOb2vYq,2.9544239044189453,5.877248764038086
qoohcdtLDH_000014_5380600000,qoohcdtLDH,7.344031810760498,-42.54631423950195
DGqicHUGWb_000063_3121900000,DGqicHUGWb,4.694952487945557,4.455070495605469
pBqGOb2vYq_007459_1767300000,pBqGOb2vYq,9.85915756225586,-7.6029486656188965
qoohcdtLDH_000014_5394400000,qoohcdtLDH,-9.307744979858398,8.752937316894531
DGqicHUGWb_000080_3178000000,DGqicHUGWb,2.5638811588287354,-7.550034999847412
pBqGOb2vYq_007459_1797900000,pBqGOb2vYq,-9.744117736816406,33.92528533935547
qoohcdtLDH_000014_5409800000,qoohcdtLDH,4.221343040466309,4.801736354827881
DGqicHUGWb_000080_3168300000,DGqicHUGWb,9.228492736816406,4.655318737030029
pBqGOb2vYq_007459_1761500000,pBqGOb2vYq,4.356495380401611,59.999996185302734
qoohcdtLDH_000024_5462100000,qoohcdtLDH,6.769973278045654,-3.8088369369506836
DGqicHUGWb_000080_3177500000,DGqicHUGWb,3.3862314224243164,9.221728324890137
pBqGOb2vYq_007986_1745100000,pBqGOb2vYq,7.44578742980957,
qoohcdtLDH_000029_5451800000,qoohcdtLDH,7.491520881652832,-8.329951286315918
DGqicHUGWb_000135_3175700000,DGqicHUGWb,2.0060698986053467,3.829346179962158
pBqGOb2vYq_007997_1761600000,pBqGOb2vYq,1.4558948278427124,19.68625259399414
qoohcdtLDH_000866_5414500000,qoohcdtLDH,1.3104851245880127,2.545192241668701
DGqicHUGWb_000201_3191300000,DGqicHUGWb,1.6028578281402588,1.4445228576660156
pBqGOb2vYq_007997_1750600000,pBqGOb2vYq,9.62037181854248,59.999996185302734
qoohcdtLDH_001103_5455200000,qoohcdtLDH,7.922064781188965,
DGqicHUGWb_000398_3209100000,DGqicHUGWb,2.1808199882507324,11.498958587646484
pBqGOb2vYq_007997_1760300000,pBqGOb2vYq,3.4678561687469482,
qoohcdtLDH_001103_5457000000,qoohcdtLDH,5.968959808349609,24.845048904418945
DGqicHUGWb_000522_3254000000,DGqicHUGWb,2.0473902225494385,-59.999996185302734
pBqGOb2vYq_008033_1746400000,pBqGOb2vYq,2.623706579208374,4.084404468536377
qoohcdtLDH_001135_5447900000,qoohcdtLDH,0.911893367767334,10.766494750976562
DGqicHUGWb_000522_3245300000,DGqicHUGWb,9.581355094909668,11.486556053161621
pBqGOb2vYq_008033_1745900000,pBqGOb2vYq,3.0247440338134766,3.7301812171936035
qoohcdtLDH_001135_5445400000,qoohcdtLDH,3.4401166439056396,-14.465209007263184
DGqicHUGWb_000522_3252200000,DGqicHUGWb,3.6547112464904785,5.199533939361572
pBqGOb2vYq_008239_1776500000,pBqGOb2vYq,9.206298828125,24.13854217529297
qoohcdtLDH_001426_5575200000,qoohcdtLDH,2.606870651245117,48.94314193725586
DGqicHUGWb_000630_3259500000,DGqicHUGWb,8.19083023071289,5.558276653289795
pBqGOb2vYq_008239_1778600000,pBqGOb2vYq,5.218767166137695,-12.737302780151367
qoohcdtLDH_001426_5568300000,qoohcdtLDH,6.36923885345459,5.118638038635254
DGqicHUGWb_000630_3263000000,DGqicHUGWb,4.14194917678833,-11.521184921264648
pBqGOb2vYq_008624_1785900000,pBqGOb2vYq,3.9450690746307373,9.502025604248047
qoohcdtLDH_001426_5537800000,qoohcdtLDH,-5.512279033660889,
DGqicHUGWb_000661_3265300000,DGqicHUGWb,9.771315574645996,9.647051811218262
pBqGOb2vYq_010114_1809600000,pBqGOb2vYq,-6.098358154296875,-11.71321964263916
qoohcdtLDH_001426_5574200000,qoohcdtLDH,4.664024829864502,-6.026636123657227
DGqicHUGWb_000661_3271900000,DGqicHUGWb,3.8502631187438965,-59.999996185302734
pBqGOb2vYq_000006_1654100000,pBqGOb2vYq,2.939976692199707,
qoohcdtLDH_001668_5455100000,qoohcdtLDH,8.766016960144043,-21.40057945251465
DGqicHUGWb_000664_3261300000,DGqicHUGWb,2.1476948261260986,-18.94043731689453
pBqGOb2vYq_000006_1567400000,pBqGOb2vYq,9.139331817626953,7.049962043762207
qoohcdtLDH_001707_5596500000,qoohcdtLDH,1.4558100700378418,-22.107908248901367
DGqicHUGWb_000664_3259600000,DGqicHUGWb,3.850170612335205,-9.979913711547852
pBqGOb2vYq_000006_1757000000,pBqGOb2vYq,-5.522374153137207,2.5740370750427246
qoohcdtLDH_001707_5473000000,qoohcdtLDH,-3.4783425331115723,-3.019394874572754
DGqicHUGWb_000667_3282300000,DGqicHUGWb,2.887138843536377,-9.847604751586914
pBqGOb2vYq_000006_1606200000,pBqGOb2vYq,4.807048797607422,15.812500953674316
qoohcdtLDH_001707_5578500000,qoohcdtLDH,4.138625144958496,7.982447147369385
DGqicHUGWb_000667_3275400000,DGqicHUGWb,7.072171211242676,-12.393182754516602
pBqGOb2vYq_000007_1514000000,pBqGOb2vYq,2.739729642868042,19.04323387145996
qoohcdtLDH_001784_5566200000,qoohcdtLDH,1.7285497188568115,10.132938385009766
DGqicHUGWb_000667_3280500000,DGqicHUGWb,4.376697540283203,9.297757148742676
pBqGOb2vYq_000008_1514900000,pBqGOb2vYq,8.958658218383789,8.908477783203125
qoohcdtLDH_001784_5563800000,qoohcdtLDH,6.009852409362793,4.599417686462402
DGqicHUGWb_000679_3276500000,DGqicHUGWb,9.29772663116455,-2.897986650466919
pBqGOb2vYq_000008_1518500000,pBqGOb2vYq,-9.750823020935059,9.285846710205078
qoohcdtLDH_001784_5557300000,qoohcdtLDH,-5.622068881988525,6.9616193771362305
DGqicHUGWb_000681_3268500000,DGqicHUGWb,2.7290852069854736,-7.042135238647461
pBqGOb2vYq_000008_1514300000,pBqGOb2vYq,5.360671043395996,-10.841552734375
qoohcdtLDH_001784_5564400000,qoohcdtLDH,4.0670576095581055,59.999996185302734
DGqicHUGWb_000681_3267800000,DGqicHUGWb,3.2992236614227295,42.333553314208984
pBqGOb2vYq_000014_1652400000,pBqGOb2vYq,2.649312973022461,
qoohcdtLDH_002110_5564700000,qoohcdtLDH,2.04045033454895,1.4899839162826538
DGqicHUGWb_000682_3270000000,DGqicHUGWb,8.62633228302002,
pBqGOb2vYq_000014_1523200000,pBqGOb2vYq,8.931556701660156,
qoohcdtLDH_002110_5562600000,qoohcdtLDH,6.832528114318848,2.8367669582366943
DGqicHUGWb_000682_3274300000,DGqicHUGWb,4.247615337371826,-6.740294456481934
pBqGOb2vYq_000014_1543400000,pBqGOb2vYq,-6.280026435852051,9.960944175720215
qoohcdtLDH_002110_5563300000,qoohcdtLDH,4.676559925079346,-4.482491493225098
DGqicHUGWb_000769_3305500000,DGqicHUGWb,2.632401704788208,-6.331089019775391
pBqGOb2vYq_000014_1651800000,pBqGOb2vYq,3.688143491744995,19.11704444885254
qoohcdtLDH_002316_5578200000,qoohcdtLDH,2.4500539302825928,35.76589584350586
DGqicHUGWb_000769_3302200000,DGqicHUGWb,6.1974711418151855,2.9968016147613525
pBqGOb2vYq_000019_1524700000,pBqGOb2vYq,-7.7132182121276855,28.365394592285156
qoohcdtLDH_002316_5574600000,qoohcdtLDH,7.011910438537598,-3.2721071243286133
DGqicHUGWb_000769_3303700000,DGqicHUGWb,4.609943389892578,4.351503849029541
pBqGOb2vYq_000023_1521200000,pBqGOb2vYq,-9.9718017578125,-6.683045387268066
qoohcdtLDH_002316_5583100000,qoohcdtLDH,-6.636905193328857,-26.54149627685547
DGqicHUGWb_000778_3325800000,DGqicHUGWb,-3.8286564350128174,-7.336061000823975
pBqGOb2vYq_000023_1524400000,pBqGOb2vYq,5.739523887634277,
qoohcdtLDH_002316_5578900000,qoohcdtLDH,5.855529308319092,-3.8114054203033447
DGqicHUGWb_000000_3095700000,DGqicHUGWb,0.6958634257316589,3.7879703044891357
pBqGOb2vYq_000026_1576600000,pBqGOb2vYq,6.2563862800598145,-25.789461135864258
qoohcdtLDH_002398_5540500000,qoohcdtLDH,-5.828598976135254,-59.999996185302734
DGqicHUGWb_000024_3150300000,DGqicHUGWb,1.500531554222107,9.473514556884766
pBqGOb2vYq_000026_1528400000,pBqGOb2vYq,-5.617841720581055,-6.544405937194824
qoohcdtLDH_003319_5597900000,qoohcdtLDH,1.4527959823608398,-8.420583724975586
DGqicHUGWb_000024_3146500000,DGqicHUGWb,8.002507209777832,-3.932896614074707
pBqGOb2vYq_000026_1574400000,pBqGOb2vYq,5.345561981201172,-59.999996185302734
qoohcdtLDH_003705_5653800000,qoohcdtLDH,6.240098476409912,-9.410454750061035
DGqicHUGWb_000024_3147500000,DGqicHUGWb,5.663867473602295,
pBqGOb2vYq_000402_1568700000,pBqGOb2vYq,2.9009246826171875,-6.638950824737549
qoohcdtLDH_003705_5591200000,qoohcdtLDH,-4.087929725646973,-7.5630364418029785
DGqicHUGWb_000063_3125500000,DGqicHUGWb,2.8236398696899414,22.442049026489258
pBqGOb2vYq_000402_1564600000,pBqGOb2vYq,9.01365852355957,25.947219848632812
qoohcdtLDH_003705_5655200000,qoohcdtLDH,5.680214881896973,6.863614082336426
DGqicHUGWb_000063_3122400000,DGqicHUGWb,4.640533447265625,7.959414482116699
pBqGOb2vYq_000446_1533100000,pBqGOb2vYq,-9.186971664428711,-59.999996185302734
qoohcdtLDH_004031_5671000000,qoohcdtLDH,2.6691291332244873,
DGqicHUGWb_000080_3170800000,DGqicHUGWb,7.535953998565674,28.49460220336914
pBqGOb2vYq_000622_1550700000,pBqGOb2vYq,4.306907653808594,-26.895496368408203
qoohcdtLDH_004068_5599200000,qoohcdtLDH,2.357029914855957,6.296318054199219
DGqicHUGWb_000080_3177400000,DGqicHUGWb,3.5370209217071533,
pBqGOb2vYq_000697_1563800000,pBqGOb2vYq,2.4128153324127197,25.162933349609375
qoohcdtLDH_004068_5650100000,qoohcdtLDH,-3.9911506175994873,16.050273895263672
DGqicHUGWb_000135_3176600000,DGqicHUGWb,1.216025710105896,59.999996185302734
pBqGOb2vYq_000697_1562500000,pBqGOb2vYq,6.668491363525391,5.495083332061768
qoohcdtLDH_004162_5592900000,qoohcdtLDH,8.902013778686523,-27.521240234375
DGqicHUGWb_000201_3189900000,DGqicHUGWb,2.9314706325531006,-15.858699798583984
pBqGOb2vYq_000697_1547000000,pBqGOb2vYq,-7.971432685852051,7.341892719268799
qoohcdtLDH_004162_5595600000,qoohcdtLDH,5.487557888031006,8.052363395690918
DGqicHUGWb_000398_3210000000,DGqicHUGWb,1.2528146505355835,8.319256782531738
pBqGOb2vYq_000697_1562700000,pBqGOb2vYq,5.901777744293213,11.853242874145508
qoohcdtLDH_004259_5647400000,qoohcdtLDH,-7.693057537078857,-31.99271583557129
DGqicHUGWb_000522_3253300000,DGqicHUGWb,2.6280550956726074,10.188048362731934
pBqGOb2vYq_000763_1552800000,pBqGOb2vYq,2.2521748542785645,59.999996185302734
qoohcdtLDH_005406_5669700000,qoohcdtLDH,2.3735549449920654,2.1957309246063232
DGqicHUGWb_000522_3247200000,DGqicHUGWb,7.888955593109131,
pBqGOb2vYq_000763_1552000000,pBqGOb2vYq,3.0536208152770996,59.999996185302734
qoohcdtLDH_000002_5431600000,qoohcdtLDH,7.0709733963012695,-3.4162042140960693
DGqicHUGWb_000522_3251400000,DGqicHUGWb,4.374495983123779,11.264355659484863
pBqGOb2vYq_000815_1569500000,pBqGOb2vYq,1.4830423593521118,-13.256104469299316
qoohcdtLDH_000002_5424200000,qoohcdtLDH,-7.531100749969482,4.654256343841553
DGqicHUGWb_000630_3262800000,DGqicHUGWb,4.337708473205566,8.077868461608887
pBqGOb2vYq_000815_1565800000,pBqGOb2vYq,9.09521198272705,3.3873610496520996
qoohcdtLDH_000002_5413600000,qoohcdtLDH,4.412855625152588,51.80823516845703
DGqicHUGWb_000661_3266900000,DGqicHUGWb,8.27157211303711,59.999996185302734
pBqGOb2vYq_000815_1546900000,pBqGOb2vYq,-5.675258636474609,-24.01228141784668
qoohcdtLDH_000012_5434800000,qoohcdtLDH,2.547717809677124,7.452242374420166
DGqicHUGWb_000661_3271600000,DGqicHUGWb,4.093465328216553,59.999996185302734
pBqGOb2vYq_000815_1567400000,pBqGOb2vYq,4.8974127769470215,6.758806228637695
qoohcdtLDH_000012_5431800000,qoohcdtLDH,6.100534915924072,8.572369575500488
DGqicHUGWb_000664_3260600000,DGqicHUGWb,2.812777042388916,10.876263618469238
pBqGOb2vYq_000892_1546800000,pBqGOb2vYq,2.7654054164886475,-59.999996185302734
qoohcdtLDH_000012_5440100000,qoohcdtLDH,-6.835639953613281,-9.730222702026367
DGqicHUGWb_000664_3259900000,DGqicHUGWb,3.5659985542297363,39.084224700927734
pBqGOb2vYq_000892_1546400000,pBqGOb2vYq,3.313443660736084,3.4482195377349854
qoohcdtLDH_000012_5414800000,qoohcdtLDH,3.5459110736846924,11.419434547424316
DGqicHUGWb_000667_3282800000,DGqicHUGWb,2.5273900032043457,6.4836320877075195
pBqGOb2vYq_000909_1547100000,pBqGOb2vYq,5.676358699798584,-5.467732906341553
qoohcdtLDH_000014_5411100000,qoohcdtLDH,2.2628796100616455,8.772517204284668
DGqicHUGWb_000667_3276000000,DGqicHUGWb,6.510477542877197,5.740651607513428
pBqGOb2vYq_000928_1549200000,pBqGOb2vYq,2.6478612422943115,1.718690037727356
qoohcdtLDH_000014_5409000000,qoohcdtLDH,6.7446608543396,
DGqicHUGWb_000667_3277600000,DGqicHUGWb,5.072559833526611,25.893695831298828
pBqGOb2vYq_001005_1550400000,pBqGOb2vYq,2.298095941543579,1.7441227436065674
qoohcdtLDH_000014_5394300000,qoohcdtLDH,-9.403931617736816,-16.941606521606445
DGqicHUGWb_000679_3276200000,DGqicHUGWb,9.509164810180664,5.56477689743042
pBqGOb2vYq_001061_1550900000,pBqGOb2vYq,2.957132577896118,12.95176887512207
qoohcdtLDH_000014_5409200000,qoohcdtLDH,5.939365863800049,8.105367660522461
DGqicHUGWb_000681_3268800000,DGqicHUGWb,2.433490753173828,12.981913566589355
pBqGOb2vYq_001061_1550300000,pBqGOb2vYq,3.491279125213623,12.712583541870117
qoohcdtLDH_000024_5462000000,qoohcdtLDH,6.990445137023926,-6.649134635925293
DGqicHUGWb_000681_3264500000,DGqicHUGWb,5.920949935913086,14.500692367553711
pBqGOb2vYq_001065_1553100000,pBqGOb2vYq,2.574150800704956,4.8151679039001465
qoohcdtLDH_000029_5452000000,qoohcdtLDH,7.3334455490112305,59.999996185302734
DGqicHUGWb_000682_3269600000,DGqicHUGWb,9.132862091064453,
pBqGOb2vYq_001065_1552700000,pBqGOb2vYq,3.0366673469543457,6.4422607421875
qoohcdtLDH_000866_5414900000,qoohcdtLDH,0.9231582880020142,3.7842800617218018
DGqicHUGWb_000682_3275000000,DGqicHUGWb,3.517359733581543,-10.458463668823242
pBqGOb2vYq_001116_1556900000,pBqGOb2vYq,1.9875472784042358,-9.83209228515625
qoohcdtLDH_001103_5455700000,qoohcdtLDH,6.998405933380127,-23.999147415161133
DGqicHUGWb_000769_3305400000,DGqicHUGWb,2.731562614440918,-10.644580841064453
pBqGOb2vYq_001196_1562200000,pBqGOb2vYq,1.1036564111709595,28.846328735351562
qoohcdtLDH_001103_5456900000,qoohcdtLDH,5.9736409187316895,
DGqicHUGWb_000769_3301700000,DGqicHUGWb,6.79541015625,33.686065673828125
pBqGOb2vYq_001293_1556400000,pBqGOb2vYq,2.5099263191223145,-11.283467292785645
qoohcdtLDH_001135_5447800000,qoohcdtLDH,1.0078738927841187,-59.999996185302734
DGqicHUGWb_000769_3303300000,DGqicHUGWb,5.057736873626709,
pBqGOb2vYq_001497_1568400000,pBqGOb2vYq,1.8109180927276611,13.183850288391113
qoohcdtLDH_001135_5445600000,qoohcdtLDH,3.244274854660034,8.886916160583496
DGqicHUGWb_000778_3326200000,DGqicHUGWb,-4.230655193328857,-12.296671867370605
pBqGOb2vYq_001497_1563800000,pBqGOb2vYq,6.322879314422607,-24.90608787536621
qoohcdtLDH_001426_5575400000,qoohcdtLDH,2.388132095336914,-9.06340503692627
DGqicHUGWb_000000_3094500000,DGqicHUGWb,2.0407028198242188,
pBqGOb2vYq_001497_1566300000,pBqGOb2vYq,3.6940624713897705,-3.51206374168396
qoohcdtLDH_001426_5568700000,qoohcdtLDH,7.122211456298828,-34.17578887939453
DGqicHUGWb_000024_3149200000,DGqicHUGWb,2.8856890201568604,9.642644882202148
pBqGOb2vYq_001870_1569400000,pBqGOb2vYq,1.3991725444793701,-3.184263229370117
qoohcdtLDH_001426_5539400000,qoohcdtLDH,-8.030975341796875,
DGqicHUGWb_000024_3108000000,DGqicHUGWb,6.007472038269043,-27.89487648010254
pBqGOb2vYq_002218_1569900000,pBqGOb2vYq,4.524453639984131,5.003571510314941
qoohcdtLDH_001426_5574000000,qoohcdtLDH,5.829197883605957,7.576338291168213
DGqicHUGWb_000024_3148200000,DGqicHUGWb,4.348418712615967,
pBqGOb2vYq_002404_1571900000,pBqGOb2vYq,1.9402670860290527,2.040762186050415
qoohcdtLDH_001668_5455400000,qoohcdtLDH,8.360428810119629,-11.738444328308105
DGqicHUGWb_000063_3126100000,DGqicHUGWb,2.2104990482330322,11.122721672058105
pBqGOb2vYq_002438_1579600000,pBqGOb2vYq,1.598552942276001,-22.70240592956543
qoohcdtLDH_001707_5596600000,qoohcdtLDH,1.323013186454773,16.265199661254883
DGqicHUGWb_000063_3123700000,DGqicHUGWb,4.291401386260986,5.232882976531982
pBqGOb2vYq_002464_1624800000,pBqGOb2vYq,1.2780951261520386,3.4501852989196777
qoohcdtLDH_001707_5472800000,qoohcdtLDH,-3.0122480392456055,-11.462687492370605
DGqicHUGWb_000080_3168900000,DGqicHUGWb,8.774285316467285,
pBqGOb2vYq_002464_1621500000,pBqGOb2vYq,6.098377227783203,5.715877056121826
qoohcdtLDH_001707_5577100000,qoohcdtLDH,4.108262062072754,-5.629449844360352
DGqicHUGWb_000080_3176800000,DGqicHUGWb,3.8887863159179688,18.638704299926758
pBqGOb2vYq_002464_1608200000,pBqGOb2vYq,-7.1793904304504395,-12.796191215515137
qoohcdtLDH_001784_5565500000,qoohcdtLDH,2.364257335662842,6.9112467765808105
DGqicHUGWb_000135_3176700000,DGqicHUGWb,1.1286027431488037,29.723058700561523
pBqGOb2vYq_002464_1621800000,pBqGOb2vYq,5.393899440765381,3.8441433906555176
qoohcdtLDH_001784_5563600000,qoohcdtLDH,6.9509453773498535,6.242275714874268
DGqicHUGWb_000201_3192200000,DGqicHUGWb,0.7318878769874573,5.682390213012695
pBqGOb2vYq_002502_1621200000,pBqGOb2vYq,2.669426679611206,
qoohcdtLDH_001784_5555500000,qoohcdtLDH,-4.525467395782471,-8.739222526550293
DGqicHUGWb_000398_3209700000,DGqicHUGWb,1.5630598068237305,9.45145034790039
pBqGOb2vYq_002502_1601900000,pBqGOb2vYq,6.187681674957275,5.555018901824951
qoohcdtLDH_001784_5564600000,qoohcdtLDH,3.563211679458618,-23.19547462463379
DGqicHUGWb_000522_3253600000,DGqicHUGWb,2.3779137134552,2.4280054569244385
pBqGOb2vYq_002502_1584500000,pBqGOb2vYq,-7.955827236175537,30.48077392578125
qoohcdtLDH_002110_5564600000,qoohcdtLDH,2.1407599449157715,-3.8956246376037598
DGqicHUGWb_000522_3247100000,DGqicHUGWb,7.989823818206787,
pBqGOb2vYq_002502_1574500000,pBqGOb2vYq,4.478537082672119,13.80584716796875
qoohcdtLDH_002110_5562700000,qoohcdtLDH,6.585897922515869,2.700498104095459
DGqicHUGWb_000522_3252500000,DGqicHUGWb,3.3761136531829834,-3.264784097671509
pBqGOb2vYq_002503_1575400000,pBqGOb2vYq,3.9001710414886475,18.22199058532715
qoohcdtLDH_002110_5563000000,qoohcdtLDH,5.384181022644043,4.769232273101807
DGqicHUGWb_000661_3265600000,DGqicHUGWb,9.553617477416992,59.999996185302734
pBqGOb2vYq_002587_1573700000,pBqGOb2vYq,7.873693943023682,3.1008901596069336
qoohcdtLDH_002316_5578000000,qoohcdtLDH,2.3573338985443115,
DGqicHUGWb_000661_3270600000,DGqicHUGWb,5.12576150894165,-6.622888565063477
pBqGOb2vYq_002823_1588300000,pBqGOb2vYq,2.7323920726776123,4.822574615478516
qoohcdtLDH_002316_5594500000,qoohcdtLDH,9.298613548278809,5.251103401184082
DGqicHUGWb_000664_3261800000,DGqicHUGWb,1.650364875793457,-11.276338577270508
pBqGOb2vYq_003137_1606900000,pBqGOb2vYq,9.263016700744629,3.326979160308838
qoohcdtLDH_002316_5647300000,qoohcdtLDH,-3.4144539833068848,-1.2366575002670288
DGqicHUGWb_000664_3258200000,DGqicHUGWb,5.159120559692383,-4.0108513832092285
pBqGOb2vYq_003137_1619600000,pBqGOb2vYq,4.479552745819092,-5.861971855163574
qoohcdtLDH_002316_5576200000,qoohcdtLDH,3.768916130065918,4.162655353546143
DGqicHUGWb_000667_3282500000,DGqicHUGWb,2.7196125984191895,
pBqGOb2vYq_003520_1600600000,pBqGOb2vYq,0.9792892932891846,-2.0835866928100586
qoohcdtLDH_002398_5540400000,qoohcdtLDH,-5.630398273468018,-9.595829010009766
DGqicHUGWb_000667_3275300000,DGqicHUGWb,7.165714740753174,59.999996185302734
pBqGOb2vYq_003522_1639900000,pBqGOb2vYq,6.84261417388916,-8.627713203430176
qoohcdtLDH_003319_5598200000,qoohcdtLDH,1.2807559967041016,
DGqicHUGWb_000667_3282000000,DGqicHUGWb,3.0848100185394287,
pBqGOb2vYq_003522_1641200000,pBqGOb2vYq,3.8021209239959717,
qoohcdtLDH_003705_5598000000,qoohcdtLDH,7.040564060211182,4.607593059539795
DGqicHUGWb_000679_3276900000,DGqicHUGWb,9.007505416870117,
pBqGOb2vYq_003541_1606300000,pBqGOb2vYq,2.5925469398498535,-17.027231216430664
qoohcdtLDH_003705_5591000000,qoohcdtLDH,-4.073721885681152,4.0878071784973145
DGqicHUGWb_000681_3268900000,DGqicHUGWb,2.338395118713379,22.00210952758789
pBqGOb2vYq_003541_1600800000,pBqGOb2vYq,8.141459465026855,-9.752850532531738
qoohcdtLDH_003705_5655000000,qoohcdtLDH,5.6224870681762695,13.947145462036133
DGqicHUGWb_000681_3264600000,DGqicHUGWb,5.839052677154541,6.064026355743408
pBqGOb2vYq_003541_1605500000,pBqGOb2vYq,3.252784490585327,
qoohcdtLDH_004031_5670900000,qoohcdtLDH,2.572092294692993,
DGqicHUGWb_000682_3271100000,DGqicHUGWb,7.352251052856445,7.183765888214111
pBqGOb2vYq_003550_1640100000,pBqGOb2vYq,2.5127532482147217,-50.54642105102539
qoohcdtLDH_004068_5599700000,qoohcdtLDH,2.240852117538452,46.50895309448242
DGqicHUGWb_000682_3274100000,DGqicHUGWb,4.414943218231201,7.553795337677002
pBqGOb2vYq_003550_1638900000,pBqGOb2vYq,6.087471961975098,
qoohcdtLDH_004068_5650400000,qoohcdtLDH,-4.967103481292725,30.848636627197266
DGqicHUGWb_000769_3305300000,DGqicHUGWb,2.8380916118621826,-11.363188743591309
pBqGOb2vYq_003550_1639200000,pBqGOb2vYq,4.95803689956665,-22.96293830871582
qoohcdtLDH_004162_5593600000,qoohcdtLDH,7.772933006286621,14.798262596130371
DGqicHUGWb_000769_3302000000,DGqicHUGWb,6.423617362976074,-11.59669017791748
pBqGOb2vYq_003554_1626900000,pBqGOb2vYq,2.880066156387329,5.005165100097656
qoohcdtLDH_004162_5595900000,qoohcdtLDH,5.359057426452637,5.188895225524902
DGqicHUGWb_000769_3304700000,DGqicHUGWb,3.509340524673462,8.844465255737305
pBqGOb2vYq_003554_1619900000,pBqGOb2vYq,9.313549041748047,-10.457773208618164
qoohcdtLDH_004259_5650400000,qoohcdtLDH,-7.5907769203186035,-12.14527702331543
DGqicHUGWb_000778_3330600000,DGqicHUGWb,-8.68264389038086,-32.418907165527344
pBqGOb2vYq_003554_1625600000,pBqGOb2vYq,3.3504302501678467,7.33610200881958
qoohcdtLDH_000002_5377800000,qoohcdtLDH,8.585779190063477,16.22612190246582
DGqicHUGWb_000000_3095500000,DGqicHUGWb,0.9014822840690613,18.485376358032227
pBqGOb2vYq_003569_1626100000,pBqGOb2vYq,2.852036952972412,12.129817008972168
qoohcdtLDH_000002_5439800000,qoohcdtLDH,-6.707153797149658,2.5134031772613525
DGqicHUGWb_000024_3112100000,DGqicHUGWb,2.703016757965088,9.35404109954834
pBqGOb2vYq_003569_1620900000,pBqGOb2vYq,7.331927299499512,5.25017786026001
qoohcdtLDH_000002_5432700000,qoohcdtLDH,5.958129405975342,-4.371969699859619
DGqicHUGWb_000024_3146200000,DGqicHUGWb,8.705862045288086,-6.238738536834717
pBqGOb2vYq_003569_1665200000,pBqGOb2vYq,-1.80864417552948,-6.399166584014893
qoohcdtLDH_000012_5463300000,qoohcdtLDH,2.4243111610412598,11.183027267456055
DGqicHUGWb_000024_3111300000,DGqicHUGWb,3.2101829051971436,-2.7756497859954834
pBqGOb2vYq_003569_1622700000,pBqGOb2vYq,4.519172191619873,-4.657057285308838
qoohcdtLDH_000012_5553200000,qoohcdtLDH,6.422928333282471,6.641755104064941
DGqicHUGWb_000063_3125900000,DGqicHUGWb,2.4326345920562744,18.89326286315918
