sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000769_3301900000,DGqicHUGWb,6.544140338897705,-6.481902599334717
pBqGOb2vYq_005286_1653500000,pBqGOb2vYq,1.9878580570220947,4.822335243225098
qoohcdtLDH_000002_5425000000,qoohcdtLDH,-9.031745910644531,-16.226024627685547
DGqicHUGWb_000769_3304300000,DGqicHUGWb,3.9533791542053223,0.8894349336624146
pBqGOb2vYq_006018_1655400000,pBqGOb2vYq,3.8727328777313232,-59.999996185302734
qoohcdtLDH_000002_5412700000,qoohcdtLDH,4.954509735107422,-9.081565856933594
DGqicHUGWb_000778_3329000000,DGqicHUGWb,-7.01576566696167,-34.08365249633789
pBqGOb2vYq_006450_1670100000,pBqGOb2vYq,-9.411643981933594,
qoohcdtLDH_000012_5464300000,qoohcdtLDH,2.553244113922119,-7.271022796630859
DGqicHUGWb_000000_3094600000,DGqicHUGWb,1.914964199066162,5.214938163757324
pBqGOb2vYq_006521_1678600000,pBqGOb2vYq,-5.707492828369141,21.086158752441406
qoohcdtLDH_000012_5460000000,qoohcdtLDH,7.086278915405273,14.560074806213379
DGqicHUGWb_000024_3149400000,DGqicHUGWb,2.6257810592651367,-16.463932037353516
pBqGOb2vYq_006543_1785400000,pBqGOb2vYq,6.22160005569458,-21.694778442382812
qoohcdtLDH_000012_5439400000,qoohcdtLDH,-5.743645191192627,-9.934946060180664
DGqicHUGWb_000024_3145500000,DGqicHUGWb,9.521078109741211,-22.62192153930664
pBqGOb2vYq_006543_1747100000,pBqGOb2vYq,-7.907802104949951,-18.087305068969727
qoohcdtLDH_000012_5414200000,qoohcdtLDH,3.816329002380371,59.999996185302734
DGqicHUGWb_000024_3148800000,DGqicHUGWb,3.4326164722442627,15.882033348083496
pBqGOb2vYq_006543_1786600000,pBqGOb2vYq,4.2316131591796875,15.740373611450195
qoohcdtLDH_000014_5384600000,qoohcdtLDH,2.5401079654693604,3.7782366275787354
DGqicHUGWb_000063_3125700000,DGqicHUGWb,2.6209659576416016,5.630199909210205
pBqGOb2vYq_007459_1763700000,pBqGOb2vYq,2.9544239044189453,11.450770378112793
qoohcdtLDH_000014_5380600000,qoohcdtLDH,7.344031810760498,-32.66635513305664
DGqicHUGWb_000063_3121900000,DGqicHUGWb,4.694952487945557,-59.999996185302734
pBqGOb2vYq_007459_1767300000,pBqGOb2vYq,9.85915756225586,-13.984807968139648
qoohcdtLDH_000014_5394400000,qoohcdtLDH,-9.307744979858398,17.378206253051758
DGqicHUGWb_000080_3178000000,DGqicHUGWb,2.5638811588287354,3.06809663772583
pBqGOb2vYq_007459_1797900000,pBqGOb2vYq,-9.744117736816406,6.964356899261475
qoohcdtLDH_000014_5409800000,qoohcdtLDH,4.221343040466309,59.999996185302734
DGqicHUGWb_000080_3168300000,DGqicHUGWb,9.228492736816406,5.087728023529053
pBqGOb2vYq_007459_1761500000,pBqGOb2vYq,4.356495380401611,59.999996185302734
qoohcdtLDH_000024_5462100000,qoohcdtLDH,6.769973278045654,-39.4690055847168
DGqicHUGWb_000080_3177500000,DGqicHUGWb,3.3862314224243164,-59.999996185302734
pBqGOb2vYq_007986_1745100000,pBqGOb2vYq,7.44578742980957,
qoohcdtLDH_000029_5451800000,qoohcdtLDH,7.491520881652832,-24.917757034301758
DGqicHUGWb_000135_3175700000,DGqicHUGWb,2.0060698986053467,4.085791110992432
pBqGOb2vYq_007997_1761600000,pBqGOb2vYq,1.4558948278427124,8.978984832763672
qoohcdtLDH_000866_5414500000,qoohcdtLDH,1.3104851245880127,8.77211856842041
DGqicHUGWb_000201_3191300000,DGqicHUGWb,1.6028578281402588,
pBqGOb2vYq_007997_1750600000,pBqGOb2vYq,9.62037181854248,
qoohcdtLDH_001103_5455200000,qoohcdtLDH,7.922064781188965,59.999996185302734
DGqicHUGWb_000398_3209100000,DGqicHUGWb,2.1808199882507324,41.00542068481445
pBqGOb2vYq_007997_1760300000,pBqGOb2vYq,3.4678561687469482,
qoohcdtLDH_001103_5457000000,qoohcdtLDH,5.968959808349609,42.36277770996094
DGqicHUGWb_000522_3254000000,DGqicHUGWb,2.0473902225494385,5.233950614929199
pBqGOb2vYq_008033_1746400000,pBqGOb2vYq,2.623706579208374,5.295372486114502
qoohcdtLDH_001135_5447900000,qoohcdtLDH,0.911893367767334,11.063738822937012
DGqicHUGWb_000522_3245300000,DGqicHUGWb,9.581355094909668,
pBqGOb2vYq_008033_1745900000,pBqGOb2vYq,3.0247440338134766,4.139193534851074
qoohcdtLDH_001135_5445400000,qoohcdtLDH,3.4401166439056396,-28.122600555419922
DGqicHUGWb_000522_3252200000,DGqicHUGWb,3.6547112464904785,14.267586708068848
pBqGOb2vYq_008239_1776500000,pBqGOb2vYq,9.206298828125,3.0263566970825195
qoohcdtLDH_001426_5575200000,qoohcdtLDH,2.606870651245117,
DGqicHUGWb_000630_3259500000,DGqicHUGWb,8.19083023071289,-20.61534309387207
pBqGOb2vYq_008239_1778600000,pBqGOb2vYq,5.218767166137695,-4.992166042327881
qoohcdtLDH_001426_5568300000,qoohcdtLDH,6.36923885345459,11.576952934265137
DGqicHUGWb_000630_3263000000,DGqicHUGWb,4.14194917678833,22.920879364013672
pBqGOb2vYq_008624_1785900000,pBqGOb2vYq,3.9450690746307373,21.160486221313477
qoohcdtLDH_001426_5537800000,qoohcdtLDH,-5.512279033660889,8.660286903381348
DGqicHUGWb_000661_3265300000,DGqicHUGWb,9.771315574645996,
pBqGOb2vYq_010114_1809600000,pBqGOb2vYq,-6.098358154296875,59.999996185302734
qoohcdtLDH_001426_5574200000,qoohcdtLDH,4.664024829864502,
DGqicHUGWb_000661_3271900000,DGqicHUGWb,3.8502631187438965,21.018470764160156
pBqGOb2vYq_000006_1654100000,pBqGOb2vYq,2.939976692199707,-2.588285207748413
qoohcdtLDH_001668_5455100000,qoohcdtLDH,8.766016960144043,-14.937202453613281
DGqicHUGWb_000664_3261300000,DGqicHUGWb,2.1476948261260986,-4.7805280685424805
pBqGOb2vYq_000006_1567400000,pBqGOb2vYq,9.139331817626953,26.67585563659668
qoohcdtLDH_001707_5596500000,qoohcdtLDH,1.4558100700378418,
DGqicHUGWb_000664_3259600000,DGqicHUGWb,3.850170612335205,
pBqGOb2vYq_000006_1757000000,pBqGOb2vYq,-5.522374153137207,-9.95406436920166
qoohcdtLDH_001707_5473000000,qoohcdtLDH,-3.4783425331115723,
DGqicHUGWb_000667_3282300000,DGqicHUGWb,2.887138843536377,12.648259162902832
pBqGOb2vYq_000006_1606200000,pBqGOb2vYq,4.807048797607422,-59.999996185302734
qoohcdtLDH_001707_5578500000,qoohcdtLDH,4.138625144958496,-20.124094009399414
DGqicHUGWb_000667_3275400000,DGqicHUGWb,7.072171211242676,
pBqGOb2vYq_000007_1514000000,pBqGOb2vYq,2.739729642868042,
qoohcdtLDH_001784_5566200000,qoohcdtLDH,1.7285497188568115,12.053229331970215
DGqicHUGWb_000667_3280500000,DGqicHUGWb,4.376697540283203,12.836156845092773
pBqGOb2vYq_000008_1514900000,pBqGOb2vYq,8.958658218383789,
qoohcdtLDH_001784_5563800000,qoohcdtLDH,6.009852409362793,5.82916259765625
DGqicHUGWb_000679_3276500000,DGqicHUGWb,9.29772663116455,-6.410611629486084
pBqGOb2vYq_000008_1518500000,pBqGOb2vYq,-9.750823020935059,6.699570178985596
qoohcdtLDH_001784_5557300000,qoohcdtLDH,-5.622068881988525,14.97578239440918
DGqicHUGWb_000681_3268500000,DGqicHUGWb,2.7290852069854736,9.01791763305664
pBqGOb2vYq_000008_1514300000,pBqGOb2vYq,5.360671043395996,27.7801456451416
qoohcdtLDH_001784_5564400000,qoohcdtLDH,4.0670576095581055,
DGqicHUGWb_000681_3267800000,DGqicHUGWb,3.2992236614227295,5.520482063293457
pBqGOb2vYq_000014_1652400000,pBqGOb2vYq,2.649312973022461,11.133328437805176
qoohcdtLDH_002110_5564700000,qoohcdtLDH,2.04045033454895,59.999996185302734
DGqicHUGWb_000682_3270000000,DGqicHUGWb,8.62633228302002,-43.96528625488281
pBqGOb2vYq_000014_1523200000,pBqGOb2vYq,8.931556701660156,-7.705466270446777
qoohcdtLDH_002110_5562600000,qoohcdtLDH,6.832528114318848,-42.28607177734375
DGqicHUGWb_000682_3274300000,DGqicHUGWb,4.247615337371826,-4.8711957931518555
pBqGOb2vYq_000014_1543400000,pBqGOb2vYq,-6.280026435852051,44.628501892089844
qoohcdtLDH_002110_5563300000,qoohcdtLDH,4.676559925079346,-16.042518615722656
DGqicHUGWb_000769_3305500000,DGqicHUGWb,2.632401704788208,2.375018358230591
pBqGOb2vYq_000014_1651800000,pBqGOb2vYq,3.688143491744995,
qoohcdtLDH_002316_5578200000,qoohcdtLDH,2.4500539302825928,38.060218811035156
DGqicHUGWb_000769_3302200000,DGqicHUGWb,6.1974711418151855,4.011410236358643
pBqGOb2vYq_000019_1524700000,pBqGOb2vYq,-7.7132182121276855,-9.413578033447266
qoohcdtLDH_002316_5574600000,qoohcdtLDH,7.011910438537598,-6.316550254821777
DGqicHUGWb_000769_3303700000,DGqicHUGWb,4.609943389892578,
pBqGOb2vYq_000023_1521200000,pBqGOb2vYq,-9.9718017578125,-8.307418823242188
qoohcdtLDH_002316_5583100000,qoohcdtLDH,-6.636905193328857,-5.766434669494629
DGqicHUGWb_000778_3325800000,DGqicHUGWb,-3.8286564350128174,-32.37357711791992
pBqGOb2vYq_000023_1524400000,pBqGOb2vYq,5.739523887634277,13.450164794921875
qoohcdtLDH_002316_5578900000,qoohcdtLDH,5.855529308319092,-4.659202575683594
DGqicHUGWb_000000_3095700000,DGqicHUGWb,0.6958634257316589,3.3169491291046143
pBqGOb2vYq_000026_1576600000,pBqGOb2vYq,6.2563862800598145,-34.8984375
qoohcdtLDH_002398_5540500000,qoohcdtLDH,-5.828598976135254,59.999996185302734
DGqicHUGWb_000024_3150300000,DGqicHUGWb,1.500531554222107,33.260623931884766
pBqGOb2vYq_000026_1528400000,pBqGOb2vYq,-5.617841720581055,-23.102310180664062
qoohcdtLDH_003319_5597900000,qoohcdtLDH,1.4527959823608398,-5.571678161621094
DGqicHUGWb_000024_3146500000,DGqicHUGWb,8.002507209777832,19.341463088989258
pBqGOb2vYq_000026_1574400000,pBqGOb2vYq,5.345561981201172,-21.730113983154297
qoohcdtLDH_003705_5653800000,qoohcdtLDH,6.240098476409912,35.8509407043457
DGqicHUGWb_000024_3147500000,DGqicHUGWb,5.663867473602295,59.999996185302734
pBqGOb2vYq_000402_1568700000,pBqGOb2vYq,2.9009246826171875,20.69695472717285
qoohcdtLDH_003705_5591200000,qoohcdtLDH,-4.087929725646973,-4.83861780166626
DGqicHUGWb_000063_3125500000,DGqicHUGWb,2.8236398696899414,16.420236587524414
pBqGOb2vYq_000402_1564600000,pBqGOb2vYq,9.01365852355957,
qoohcdtLDH_003705_5655200000,qoohcdtLDH,5.680214881896973,16.218122482299805
DGqicHUGWb_000063_3122400000,DGqicHUGWb,4.640533447265625,20.679668426513672
pBqGOb2vYq_000446_1533100000,pBqGOb2vYq,-9.186971664428711,
qoohcdtLDH_004031_5671000000,qoohcdtLDH,2.6691291332244873,-59.999996185302734
DGqicHUGWb_000080_3170800000,DGqicHUGWb,7.535953998565674,
pBqGOb2vYq_000622_1550700000,pBqGOb2vYq,4.306907653808594,-47.02943420410156
qoohcdtLDH_004068_5599200000,qoohcdtLDH,2.357029914855957,-5.043840408325195
DGqicHUGWb_000080_3177400000,DGqicHUGWb,3.5370209217071533,
pBqGOb2vYq_000697_1563800000,pBqGOb2vYq,2.4128153324127197,6.710866451263428
qoohcdtLDH_004068_5650100000,qoohcdtLDH,-3.9911506175994873,-59.999996185302734
DGqicHUGWb_000135_3176600000,DGqicHUGWb,1.216025710105896,9.418832778930664
pBqGOb2vYq_000697_1562500000,pBqGOb2vYq,6.668491363525391,-59.999996185302734
qoohcdtLDH_004162_5592900000,qoohcdtLDH,8.902013778686523,
DGqicHUGWb_000201_3189900000,DGqicHUGWb,2.9314706325531006,
pBqGOb2vYq_000697_1547000000,pBqGOb2vYq,-7.971432685852051,-10.604483604431152
qoohcdtLDH_004162_5595600000,qoohcdtLDH,5.487557888031006,19.564977645874023
DGqicHUGWb_000398_3210000000,DGqicHUGWb,1.2528146505355835,-26.276315689086914
pBqGOb2vYq_000697_1562700000,pBqGOb2vYq,5.901777744293213,
qoohcdtLDH_004259_5647400000,qoohcdtLDH,-7.693057537078857,
DGqicHUGWb_000522_3253300000,DGqicHUGWb,2.6280550956726074,9.53405475616455
pBqGOb2vYq_000763_1552800000,pBqGOb2vYq,2.2521748542785645,
qoohcdtLDH_005406_5669700000,qoohcdtLDH,2.3735549449920654,8.018470764160156
DGqicHUGWb_000522_3247200000,DGqicHUGWb,7.888955593109131,
pBqGOb2vYq_000763_1552000000,pBqGOb2vYq,3.0536208152770996,
qoohcdtLDH_000002_5431600000,qoohcdtLDH,7.0709733963012695,
DGqicHUGWb_000522_3251400000,DGqicHUGWb,4.374495983123779,-10.332820892333984
pBqGOb2vYq_000815_1569500000,pBqGOb2vYq,1.4830423593521118,59.999996185302734
qoohcdtLDH_000002_5424200000,qoohcdtLDH,-7.531100749969482,-22.189409255981445
DGqicHUGWb_000630_3262800000,DGqicHUGWb,4.337708473205566,
pBqGOb2vYq_000815_1565800000,pBqGOb2vYq,9.09521198272705,15.429004669189453
qoohcdtLDH_000002_5413600000,qoohcdtLDH,4.412855625152588,-59.999996185302734
DGqicHUGWb_000661_3266900000,DGqicHUGWb,8.27157211303711,-11.742412567138672
pBqGOb2vYq_000815_1546900000,pBqGOb2vYq,-5.675258636474609,10.185593605041504
qoohcdtLDH_000012_5434800000,qoohcdtLDH,2.547717809677124,12.086470603942871
DGqicHUGWb_000661_3271600000,DGqicHUGWb,4.093465328216553,-33.561561584472656
pBqGOb2vYq_000815_1567400000,pBqGOb2vYq,4.8974127769470215,5.174200534820557
qoohcdtLDH_000012_5431800000,qoohcdtLDH,6.100534915924072,42.82435989379883
DGqicHUGWb_000664_3260600000,DGqicHUGWb,2.812777042388916,-26.18597412109375
pBqGOb2vYq_000892_1546800000,pBqGOb2vYq,2.7654054164886475,-5.692538261413574
qoohcdtLDH_000012_5440100000,qoohcdtLDH,-6.835639953613281,-59.999996185302734
DGqicHUGWb_000664_3259900000,DGqicHUGWb,3.5659985542297363,
pBqGOb2vYq_000892_1546400000,pBqGOb2vYq,3.313443660736084,10.324222564697266
qoohcdtLDH_000012_5414800000,qoohcdtLDH,3.5459110736846924,22.10870933532715
DGqicHUGWb_000667_3282800000,DGqicHUGWb,2.5273900032043457,10.71041202545166
pBqGOb2vYq_000909_1547100000,pBqGOb2vYq,5.676358699798584,
qoohcdtLDH_000014_5411100000,qoohcdtLDH,2.2628796100616455,11.387203216552734
DGqicHUGWb_000667_3276000000,DGqicHUGWb,6.510477542877197,13.940866470336914
pBqGOb2vYq_000928_1549200000,pBqGOb2vYq,2.6478612422943115,59.999996185302734
qoohcdtLDH_000014_5409000000,qoohcdtLDH,6.7446608543396,27.03131866455078
DGqicHUGWb_000667_3277600000,DGqicHUGWb,5.072559833526611,-9.83203125
pBqGOb2vYq_001005_1550400000,pBqGOb2vYq,2.298095941543579,9.176249504089355
qoohcdtLDH_000014_5394300000,qoohcdtLDH,-9.403931617736816,-9.042314529418945
DGqicHUGWb_000679_3276200000,DGqicHUGWb,9.509164810180664,-35.73332214355469
pBqGOb2vYq_001061_1550900000,pBqGOb2vYq,2.957132577896118,-5.384074687957764
qoohcdtLDH_000014_5409200000,qoohcdtLDH,5.939365863800049,13.736785888671875
DGqicHUGWb_000681_3268800000,DGqicHUGWb,2.433490753173828,12.817294120788574
pBqGOb2vYq_001061_1550300000,pBqGOb2vYq,3.491279125213623,17.739831924438477
qoohcdtLDH_000024_5462000000,qoohcdtLDH,6.990445137023926,32.49082946777344
DGqicHUGWb_000681_3264500000,DGqicHUGWb,5.920949935913086,-25.621381759643555
pBqGOb2vYq_001065_1553100000,pBqGOb2vYq,2.574150800704956,
qoohcdtLDH_000029_5452000000,qoohcdtLDH,7.3334455490112305,-20.77842903137207
DGqicHUGWb_000682_3269600000,DGqicHUGWb,9.132862091064453,-9.298372268676758
pBqGOb2vYq_001065_1552700000,pBqGOb2vYq,3.0366673469543457,22.173017501831055
qoohcdtLDH_000866_5414900000,qoohcdtLDH,0.9231582880020142,-5.519778728485107
DGqicHUGWb_000682_3275000000,DGqicHUGWb,3.517359733581543,-59.999996185302734
pBqGOb2vYq_001116_1556900000,pBqGOb2vYq,1.9875472784042358,3.607283115386963
qoohcdtLDH_001103_5455700000,qoohcdtLDH,6.998405933380127,
DGqicHUGWb_000769_3305400000,DGqicHUGWb,2.731562614440918,8.008275032043457
pBqGOb2vYq_001196_1562200000,pBqGOb2vYq,1.1036564111709595,-12.726998329162598
qoohcdtLDH_001103_5456900000,qoohcdtLDH,5.9736409187316895,-38.78663635253906
DGqicHUGWb_000769_3301700000,DGqicHUGWb,6.79541015625,7.560160160064697
pBqGOb2vYq_001293_1556400000,pBqGOb2vYq,2.5099263191223145,-10.840095520019531
qoohcdtLDH_001135_5447800000,qoohcdtLDH,1.0078738927841187,
DGqicHUGWb_000769_3303300000,DGqicHUGWb,5.057736873626709,
pBqGOb2vYq_001497_1568400000,pBqGOb2vYq,1.8109180927276611,
qoohcdtLDH_001135_5445600000,qoohcdtLDH,3.244274854660034,8.906673431396484
DGqicHUGWb_000778_3326200000,DGqicHUGWb,-4.230655193328857,
pBqGOb2vYq_001497_1563800000,pBqGOb2vYq,6.322879314422607,18.29222297668457
qoohcdtLDH_001426_5575400000,qoohcdtLDH,2.388132095336914,-3.6667702198028564
DGqicHUGWb_000000_3094500000,DGqicHUGWb,2.0407028198242188,28.58107566833496
pBqGOb2vYq_001497_1566300000,pBqGOb2vYq,3.6940624713897705,-7.800093173980713
qoohcdtLDH_001426_5568700000,qoohcdtLDH,7.122211456298828,17.401378631591797
DGqicHUGWb_000024_3149200000,DGqicHUGWb,2.8856890201568604,19.2793025970459
pBqGOb2vYq_001870_1569400000,pBqGOb2vYq,1.3991725444793701,54.36310577392578
qoohcdtLDH_001426_5539400000,qoohcdtLDH,-8.030975341796875,19.566781997680664
DGqicHUGWb_000024_3108000000,DGqicHUGWb,6.007472038269043,9.481157302856445
pBqGOb2vYq_002218_1569900000,pBqGOb2vYq,4.524453639984131,-8.069825172424316
qoohcdtLDH_001426_5574000000,qoohcdtLDH,5.829197883605957,25.20490837097168
DGqicHUGWb_000024_3148200000,DGqicHUGWb,4.348418712615967,-6.745580196380615
pBqGOb2vYq_002404_1571900000,pBqGOb2vYq,1.9402670860290527,14.68240737915039
qoohcdtLDH_001668_5455400000,qoohcdtLDH,8.360428810119629,33.74848175048828
DGqicHUGWb_000063_3126100000,DGqicHUGWb,2.2104990482330322,11.86581802368164
pBqGOb2vYq_002438_1579600000,pBqGOb2vYq,1.598552942276001,-9.87786865234375
qoohcdtLDH_001707_5596600000,qoohcdtLDH,1.323013186454773,14.175803184509277
DGqicHUGWb_000063_3123700000,DGqicHUGWb,4.291401386260986,11.092416763305664
pBqGOb2vYq_002464_1624800000,pBqGOb2vYq,1.2780951261520386,5.501255035400391
qoohcdtLDH_001707_5472800000,qoohcdtLDH,-3.0122480392456055,38.380374908447266
DGqicHUGWb_000080_3168900000,DGqicHUGWb,8.774285316467285,-17.60154914855957
pBqGOb2vYq_002464_1621500000,pBqGOb2vYq,6.098377227783203,
qoohcdtLDH_001707_5577100000,qoohcdtLDH,4.108262062072754,-10.649740219116211
DGqicHUGWb_000080_3176800000,DGqicHUGWb,3.8887863159179688,-19.172428131103516
pBqGOb2vYq_002464_1608200000,pBqGOb2vYq,-7.1793904304504395,-32.33972930908203
qoohcdtLDH_001784_5565500000,qoohcdtLDH,2.364257335662842,16.155223846435547
DGqicHUGWb_000135_3176700000,DGqicHUGWb,1.1286027431488037,-8.109950065612793
pBqGOb2vYq_002464_1621800000,pBqGOb2vYq,5.393899440765381,-18.65810775756836
qoohcdtLDH_001784_5563600000,qoohcdtLDH,6.9509453773498535,
DGqicHUGWb_000201_3192200000,DGqicHUGWb,0.7318878769874573,9.135637283325195
pBqGOb2vYq_002502_1621200000,pBqGOb2vYq,2.669426679611206,59.999996185302734
qoohcdtLDH_001784_5555500000,qoohcdtLDH,-4.525467395782471,-8.110421180725098
DGqicHUGWb_000398_3209700000,DGqicHUGWb,1.5630598068237305,10.394913673400879
pBqGOb2vYq_002502_1601900000,pBqGOb2vYq,6.187681674957275,
qoohcdtLDH_001784_5564600000,qoohcdtLDH,3.563211679458618,18.901742935180664
DGqicHUGWb_000522_3253600000,DGqicHUGWb,2.3779137134552,8.95361328125
pBqGOb2vYq_002502_1584500000,pBqGOb2vYq,-7.955827236175537,11.590068817138672
qoohcdtLDH_002110_5564600000,qoohcdtLDH,2.1407599449157715,
DGqicHUGWb_000522_3247100000,DGqicHUGWb,7.989823818206787,15.211263656616211
pBqGOb2vYq_002502_1574500000,pBqGOb2vYq,4.478537082672119,
qoohcdtLDH_002110_5562700000,qoohcdtLDH,6.585897922515869,22.825666427612305
DGqicHUGWb_000522_3252500000,DGqicHUGWb,3.3761136531829834,
pBqGOb2vYq_002503_1575400000,pBqGOb2vYq,3.9001710414886475,-12.060943603515625
qoohcdtLDH_002110_5563000000,qoohcdtLDH,5.384181022644043,25.71198844909668
DGqicHUGWb_000661_3265600000,DGqicHUGWb,9.553617477416992,-13.903682708740234
pBqGOb2vYq_002587_1573700000,pBqGOb2vYq,7.873693943023682,-3.3956003189086914
qoohcdtLDH_002316_5578000000,qoohcdtLDH,2.3573338985443115,29.499095916748047
DGqicHUGWb_000661_3270600000,DGqicHUGWb,5.12576150894165,21.640714645385742
pBqGOb2vYq_002823_1588300000,pBqGOb2vYq,2.7323920726776123,
qoohcdtLDH_002316_5594500000,qoohcdtLDH,9.298613548278809,8.918305397033691
DGqicHUGWb_000664_3261800000,DGqicHUGWb,1.650364875793457,-3.8486640453338623
pBqGOb2vYq_003137_1606900000,pBqGOb2vYq,9.263016700744629,-8.770155906677246
qoohcdtLDH_002316_5647300000,qoohcdtLDH,-3.4144539833068848,-16.08089256286621
DGqicHUGWb_000664_3258200000,DGqicHUGWb,5.159120559692383,-21.536699295043945
pBqGOb2vYq_003137_1619600000,pBqGOb2vYq,4.479552745819092,30.95759391784668
qoohcdtLDH_002316_5576200000,qoohcdtLDH,3.768916130065918,-16.911762237548828
DGqicHUGWb_000667_3282500000,DGqicHUGWb,2.7196125984191895,8.461581230163574
pBqGOb2vYq_003520_1600600000,pBqGOb2vYq,0.9792892932891846,-2.9019501209259033
qoohcdtLDH_002398_5540400000,qoohcdtLDH,-5.630398273468018,-30.176111221313477
DGqicHUGWb_000667_3275300000,DGqicHUGWb,7.165714740753174,-31.534156799316406
pBqGOb2vYq_003522_1639900000,pBqGOb2vYq,6.84261417388916,
qoohcdtLDH_003319_5598200000,qoohcdtLDH,1.2807559967041016,-37.3737678527832
DGqicHUGWb_000667_3282000000,DGqicHUGWb,3.0848100185394287,
pBqGOb2vYq_003522_1641200000,pBqGOb2vYq,3.8021209239959717,-33.687278747558594
qoohcdtLDH_003705_5598000000,qoohcdtLDH,7.040564060211182,27.38922882080078
DGqicHUGWb_000679_3276900000,DGqicHUGWb,9.007505416870117,-10.120033264160156
pBqGOb2vYq_003541_1606300000,pBqGOb2vYq,2.5925469398498535,-7.926863193511963
qoohcdtLDH_003705_5591000000,qoohcdtLDH,-4.073721885681152,6.200832366943359
DGqicHUGWb_000681_3268900000,DGqicHUGWb,2.338395118713379,4.816684246063232
pBqGOb2vYq_003541_1600800000,pBqGOb2vYq,8.141459465026855,
qoohcdtLDH_003705_5655000000,qoohcdtLDH,5.6224870681762695,24.792102813720703
DGqicHUGWb_000681_3264600000,DGqicHUGWb,5.839052677154541,-18.055789947509766
pBqGOb2vYq_003541_1605500000,pBqGOb2vYq,3.252784490585327,-19.791385650634766
qoohcdtLDH_004031_5670900000,qoohcdtLDH,2.572092294692993,
DGqicHUGWb_000682_3271100000,DGqicHUGWb,7.352251052856445,-22.538938522338867
pBqGOb2vYq_003550_1640100000,pBqGOb2vYq,2.5127532482147217,3.967116117477417
qoohcdtLDH_004068_5599700000,qoohcdtLDH,2.240852117538452,-18.223636627197266
DGqicHUGWb_000682_3274100000,DGqicHUGWb,4.414943218231201,-10.222320556640625
pBqGOb2vYq_003550_1638900000,pBqGOb2vYq,6.087471961975098,8.696403503417969
qoohcdtLDH_004068_5650400000,qoohcdtLDH,-4.967103481292725,24.047452926635742
DGqicHUGWb_000769_3305300000,DGqicHUGWb,2.8380916118621826,-2.6426920890808105
pBqGOb2vYq_003550_1639200000,pBqGOb2vYq,4.95803689956665,2.2316956520080566
qoohcdtLDH_004162_5593600000,qoohcdtLDH,7.772933006286621,18.17307472229004
DGqicHUGWb_000769_3302000000,DGqicHUGWb,6.423617362976074,4.890892505645752
pBqGOb2vYq_003554_1626900000,pBqGOb2vYq,2.880066156387329,3.490213632583618
qoohcdtLDH_004162_5595900000,qoohcdtLDH,5.359057426452637,
DGqicHUGWb_000769_3304700000,DGqicHUGWb,3.509340524673462,5.482030391693115
pBqGOb2vYq_003554_1619900000,pBqGOb2vYq,9.313549041748047,-28.67254638671875
qoohcdtLDH_004259_5650400000,qoohcdtLDH,-7.5907769203186035,-29.915306091308594
DGqicHUGWb_000778_3330600000,DGqicHUGWb,-8.68264389038086,-36.5444450378418
pBqGOb2vYq_003554_1625600000,pBqGOb2vYq,3.3504302501678467,3.599107027053833
qoohcdtLDH_000002_5377800000,qoohcdtLDH,8.585779190063477,8.270883560180664
DGqicHUGWb_000000_3095500000,DGqicHUGWb,0.9014822840690613,4.566080093383789
pBqGOb2vYq_003569_1626100000,pBqGOb2vYq,2.852036952972412,5.933133125305176
qoohcdtLDH_000002_5439800000,qoohcdtLDH,-6.707153797149658,
DGqicHUGWb_000024_3112100000,DGqicHUGWb,2.703016757965088,-16.695674896240234
pBqGOb2vYq_003569_1620900000,pBqGOb2vYq,7.331927299499512,
qoohcdtLDH_000002_5432700000,qoohcdtLDH,5.958129405975342,-45.62521743774414
DGqicHUGWb_000024_3146200000,DGqicHUGWb,8.705862045288086,
pBqGOb2vYq_003569_1665200000,pBqGOb2vYq,-1.80864417552948,
qoohcdtLDH_000012_5463300000,qoohcdtLDH,2.4243111610412598,39.49747848510742
DGqicHUGWb_000024_3111300000,DGqicHUGWb,3.2101829051971436,-8.047829627990723
pBqGOb2vYq_003569_1622700000,pBqGOb2vYq,4.519172191619873,27.628173828125
qoohcdtLDH_000012_5553200000,qoohcdtLDH,6.422928333282471,
DGqicHUGWb_000063_3125900000,DGqicHUGWb,2.4326345920562744,5.243418216705322
pBqGOb2vYq_003581_1624200000,pBqGOb2vYq,2.7181599140167236,8.180331230163574
qoohcdtLDH_000012_5540500000,qoohcdtLDH,-4.8053693771362305,4.859074115753174
DGqicHUGWb_000063_3122800000,DGqicHUGWb,4.593799114227295,-28.0190486907959
pBqGOb2vYq_003581_1619300000,pBqGOb2vYq,9.224514961242676,
qoohcdtLDH_000012_5412100000,qoohcdtLDH,5.535367965698242,18.957595825195312
DGqicHUGWb_000080_3170900000,DGqicHUGWb,7.360857009887695,-9.582630157470703
pBqGOb2vYq_003581_1622400000,pBqGOb2vYq,4.131716251373291,-41.60770797729492
qoohcdtLDH_000014_5385200000,qoohcdtLDH,2.1546733379364014,
DGqicHUGWb_000080_3172300000,DGqicHUGWb,5.437048435211182,10.861654281616211
pBqGOb2vYq_003726_1652900000,pBqGOb2vYq,7.817815780639648,-8.531825065612793
qoohcdtLDH_000014_5380800000,qoohcdtLDH,7.017826557159424,26.846267700195312
