sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000769_3301900000,DGqicHUGWb,6.544140338897705,
pBqGOb2vYq_005286_1653500000,pBqGOb2vYq,1.9878580570220947,14.661686897277832
qoohcdtLDH_000002_5425000000,qoohcdtLDH,-9.031745910644531,
DGqicHUGWb_000769_3304300000,DGqicHUGWb,3.9533791542053223,10.060646057128906
pBqGOb2vYq_006018_1655400000,pBqGOb2vYq,3.8727328777313232,-45.394134521484375
qoohcdtLDH_000002_5412700000,qoohcdtLDH,4.954509735107422,-11.041784286499023
DGqicHUGWb_000778_3329000000,DGqicHUGWb,-7.01576566696167,
pBqGOb2vYq_006450_1670100000,pBqGOb2vYq,-9.411643981933594,
qoohcdtLDH_000012_5464300000,qoohcdtLDH,2.553244113922119,-26.96719741821289
DGqicHUGWb_000000_3094600000,DGqicHUGWb,1.914964199066162,
pBqGOb2vYq_006521_1678600000,pBqGOb2vYq,-5.707492828369141,
qoohcdtLDH_000012_5460000000,qoohcdtLDH,7.086278915405273,31.824817657470703
DGqicHUGWb_000024_3149400000,DGqicHUGWb,2.6257810592651367,
pBqGOb2vYq_006543_1785400000,pBqGOb2vYq,6.22160005569458,
qoohcdtLDH_000012_5439400000,qoohcdtLDH,-5.743645191192627,
DGqicHUGWb_000024_3145500000,DGqicHUGWb,9.521078109741211,
pBqGOb2vYq_006543_1747100000,pBqGOb2vYq,-7.907802104949951,17.358266830444336
qoohcdtLDH_000012_5414200000,qoohcdtLDH,3.816329002380371,
DGqicHUGWb_000024_3148800000,DGqicHUGWb,3.4326164722442627,
pBqGOb2vYq_006543_1786600000,pBqGOb2vYq,4.2316131591796875,
qoohcdtLDH_000014_5384600000,qoohcdtLDH,2.5401079654693604,9.324090003967285
DGqicHUGWb_000063_3125700000,DGqicHUGWb,2.6209659576416016,-13.849454879760742
pBqGOb2vYq_007459_1763700000,pBqGOb2vYq,2.9544239044189453,-5.1380815505981445
qoohcdtLDH_000014_5380600000,qoohcdtLDH,7.344031810760498,-12.605748176574707
DGqicHUGWb_000063_3121900000,DGqicHUGWb,4.694952487945557,-15.958556175231934
pBqGOb2vYq_007459_1767300000,pBqGOb2vYq,9.85915756225586,23.521074295043945
qoohcdtLDH_000014_5394400000,qoohcdtLDH,-9.307744979858398,-25.73929214477539
DGqicHUGWb_000080_3178000000,DGqicHUGWb,2.5638811588287354,8.36219596862793
pBqGOb2vYq_007459_1797900000,pBqGOb2vYq,-9.744117736816406,10.909067153930664
qoohcdtLDH_000014_5409800000,qoohcdtLDH,4.221343040466309,-5.1942009925842285
DGqicHUGWb_000080_3168300000,DGqicHUGWb,9.228492736816406,5.168130874633789
pBqGOb2vYq_007459_1761500000,pBqGOb2vYq,4.356495380401611,22.23845672607422
qoohcdtLDH_000024_5462100000,qoohcdtLDH,6.769973278045654,-13.577892303466797
DGqicHUGWb_000080_3177500000,DGqicHUGWb,3.3862314224243164,42.057674407958984
pBqGOb2vYq_007986_1745100000,pBqGOb2vYq,7.44578742980957,11.546257019042969
qoohcdtLDH_000029_5451800000,qoohcdtLDH,7.491520881652832,15.936497688293457
DGqicHUGWb_000135_3175700000,DGqicHUGWb,2.0060698986053467,17.077898025512695
pBqGOb2vYq_007997_1761600000,pBqGOb2vYq,1.4558948278427124,26.229387283325195
qoohcdtLDH_000866_5414500000,qoohcdtLDH,1.3104851245880127,5.587573528289795
DGqicHUGWb_000201_3191300000,DGqicHUGWb,1.6028578281402588,46.08358383178711
pBqGOb2vYq_007997_1750600000,pBqGOb2vYq,9.62037181854248,7.007441997528076
qoohcdtLDH_001103_5455200000,qoohcdtLDH,7.922064781188965,10.481873512268066
DGqicHUGWb_000398_3209100000,DGqicHUGWb,2.1808199882507324,44.71461868286133
pBqGOb2vYq_007997_1760300000,pBqGOb2vYq,3.4678561687469482,34.56425857543945
qoohcdtLDH_001103_5457000000,qoohcdtLDH,5.968959808349609,31.89876937866211
DGqicHUGWb_000522_3254000000,DGqicHUGWb,2.0473902225494385,15.068563461303711
pBqGOb2vYq_008033_1746400000,pBqGOb2vYq,2.623706579208374,15.147828102111816
qoohcdtLDH_001135_5447900000,qoohcdtLDH,0.911893367767334,-27.107892990112305
DGqicHUGWb_000522_3245300000,DGqicHUGWb,9.581355094909668,
pBqGOb2vYq_008033_1745900000,pBqGOb2vYq,3.0247440338134766,28.53533363342285
qoohcdtLDH_001135_5445400000,qoohcdtLDH,3.4401166439056396,
DGqicHUGWb_000522_3252200000,DGqicHUGWb,3.6547112464904785,-27.179494857788086
pBqGOb2vYq_008239_1776500000,pBqGOb2vYq,9.206298828125,
qoohcdtLDH_001426_5575200000,qoohcdtLDH,2.606870651245117,31.175071716308594
DGqicHUGWb_000630_3259500000,DGqicHUGWb,8.19083023071289,-7.541347026824951
pBqGOb2vYq_008239_1778600000,pBqGOb2vYq,5.218767166137695,-13.118714332580566
qoohcdtLDH_001426_5568300000,qoohcdtLDH,6.36923885345459,-10.374176025390625
DGqicHUGWb_000630_3263000000,DGqicHUGWb,4.14194917678833,
pBqGOb2vYq_008624_1785900000,pBqGOb2vYq,3.9450690746307373,
qoohcdtLDH_001426_5537800000,qoohcdtLDH,-5.512279033660889,
DGqicHUGWb_000661_3265300000,DGqicHUGWb,9.771315574645996,11.665401458740234
pBqGOb2vYq_010114_1809600000,pBqGOb2vYq,-6.098358154296875,24.463882446289062
qoohcdtLDH_001426_5574200000,qoohcdtLDH,4.664024829864502,-13.96414852142334
DGqicHUGWb_000661_3271900000,DGqicHUGWb,3.8502631187438965,20.55686378479004
pBqGOb2vYq_000006_1654100000,pBqGOb2vYq,2.939976692199707,-8.565587043762207
qoohcdtLDH_001668_5455100000,qoohcdtLDH,8.766016960144043,-11.387848854064941
DGqicHUGWb_000664_3261300000,DGqicHUGWb,2.1476948261260986,23.983379364013672
pBqGOb2vYq_000006_1567400000,pBqGOb2vYq,9.139331817626953,-10.334477424621582
qoohcdtLDH_001707_5596500000,qoohcdtLDH,1.4558100700378418,-59.999996185302734
DGqicHUGWb_000664_3259600000,DGqicHUGWb,3.850170612335205,-22.94038200378418
pBqGOb2vYq_000006_1757000000,pBqGOb2vYq,-5.522374153137207,
qoohcdtLDH_001707_5473000000,qoohcdtLDH,-3.4783425331115723,-22.519798278808594
DGqicHUGWb_000667_3282300000,DGqicHUGWb,2.887138843536377,
pBqGOb2vYq_000006_1606200000,pBqGOb2vYq,4.807048797607422,12.563483238220215
qoohcdtLDH_001707_5578500000,qoohcdtLDH,4.138625144958496,13.555756568908691
DGqicHUGWb_000667_3275400000,DGqicHUGWb,7.072171211242676,-28.587366104125977
pBqGOb2vYq_000007_1514000000,pBqGOb2vYq,2.739729642868042,
qoohcdtLDH_001784_5566200000,qoohcdtLDH,1.7285497188568115,25.52843475341797
DGqicHUGWb_000667_3280500000,DGqicHUGWb,4.376697540283203,
pBqGOb2vYq_000008_1514900000,pBqGOb2vYq,8.958658218383789,12.195170402526855
qoohcdtLDH_001784_5563800000,qoohcdtLDH,6.009852409362793,-32.36315155029297
DGqicHUGWb_000679_3276500000,DGqicHUGWb,9.29772663116455,
pBqGOb2vYq_000008_1518500000,pBqGOb2vYq,-9.750823020935059,32.62843322753906
qoohcdtLDH_001784_5557300000,qoohcdtLDH,-5.622068881988525,15.871617317199707
DGqicHUGWb_000681_3268500000,DGqicHUGWb,2.7290852069854736,-59.999996185302734
pBqGOb2vYq_000008_1514300000,pBqGOb2vYq,5.360671043395996,-4.766332626342773
qoohcdtLDH_001784_5564400000,qoohcdtLDH,4.0670576095581055,
DGqicHUGWb_000681_3267800000,DGqicHUGWb,3.2992236614227295,10.16997241973877
pBqGOb2vYq_000014_1652400000,pBqGOb2vYq,2.649312973022461,-36.89900588989258
qoohcdtLDH_002110_5564700000,qoohcdtLDH,2.04045033454895,-31.581552505493164
DGqicHUGWb_000682_3270000000,DGqicHUGWb,8.62633228302002,
pBqGOb2vYq_000014_1523200000,pBqGOb2vYq,8.931556701660156,33.41511917114258
qoohcdtLDH_002110_5562600000,qoohcdtLDH,6.832528114318848,
DGqicHUGWb_000682_3274300000,DGqicHUGWb,4.247615337371826,
pBqGOb2vYq_000014_1543400000,pBqGOb2vYq,-6.280026435852051,
qoohcdtLDH_002110_5563300000,qoohcdtLDH,4.676559925079346,24.880329132080078
DGqicHUGWb_000769_3305500000,DGqicHUGWb,2.632401704788208,6.592467784881592
pBqGOb2vYq_000014_1651800000,pBqGOb2vYq,3.688143491744995,-11.959637641906738
qoohcdtLDH_002316_5578200000,qoohcdtLDH,2.4500539302825928,22.385990142822266
DGqicHUGWb_000769_3302200000,DGqicHUGWb,6.1974711418151855,15.628205299377441
pBqGOb2vYq_000019_1524700000,pBqGOb2vYq,-7.7132182121276855,-34.86547088623047
qoohcdtLDH_002316_5574600000,qoohcdtLDH,7.011910438537598,-59.999996185302734
DGqicHUGWb_000769_3303700000,DGqicHUGWb,4.609943389892578,
pBqGOb2vYq_000023_1521200000,pBqGOb2vYq,-9.9718017578125,-14.275871276855469
qoohcdtLDH_002316_5583100000,qoohcdtLDH,-6.636905193328857,
DGqicHUGWb_000778_3325800000,DGqicHUGWb,-3.8286564350128174,-31.226333618164062
pBqGOb2vYq_000023_1524400000,pBqGOb2vYq,5.739523887634277,31.568408966064453
qoohcdtLDH_002316_5578900000,qoohcdtLDH,5.855529308319092,-6.841182231903076
DGqicHUGWb_000000_3095700000,DGqicHUGWb,0.6958634257316589,11.546504974365234
pBqGOb2vYq_000026_1576600000,pBqGOb2vYq,6.2563862800598145,
qoohcdtLDH_002398_5540500000,qoohcdtLDH,-5.828598976135254,-3.197294235229492
DGqicHUGWb_000024_3150300000,DGqicHUGWb,1.500531554222107,-29.77779197692871
pBqGOb2vYq_000026_1528400000,pBqGOb2vYq,-5.617841720581055,-40.0875244140625
qoohcdtLDH_003319_5597900000,qoohcdtLDH,1.4527959823608398,
DGqicHUGWb_000024_3146500000,DGqicHUGWb,8.002507209777832,
pBqGOb2vYq_000026_1574400000,pBqGOb2vYq,5.345561981201172,59.999996185302734
qoohcdtLDH_003705_5653800000,qoohcdtLDH,6.240098476409912,19.174541473388672
DGqicHUGWb_000024_3147500000,DGqicHUGWb,5.663867473602295,21.21022605895996
pBqGOb2vYq_000402_1568700000,pBqGOb2vYq,2.9009246826171875,-21.22431182861328
qoohcdtLDH_003705_5591200000,qoohcdtLDH,-4.087929725646973,-9.828442573547363
DGqicHUGWb_000063_3125500000,DGqicHUGWb,2.8236398696899414,
pBqGOb2vYq_000402_1564600000,pBqGOb2vYq,9.01365852355957,16.901269912719727
qoohcdtLDH_003705_5655200000,qoohcdtLDH,5.680214881896973,7.478391647338867
DGqicHUGWb_000063_3122400000,DGqicHUGWb,4.640533447265625,
pBqGOb2vYq_000446_1533100000,pBqGOb2vYq,-9.186971664428711,
qoohcdtLDH_004031_5671000000,qoohcdtLDH,2.6691291332244873,10.16057300567627
DGqicHUGWb_000080_3170800000,DGqicHUGWb,7.535953998565674,11.555771827697754
pBqGOb2vYq_000622_1550700000,pBqGOb2vYq,4.306907653808594,35.889488220214844
qoohcdtLDH_004068_5599200000,qoohcdtLDH,2.357029914855957,
DGqicHUGWb_000080_3177400000,DGqicHUGWb,3.5370209217071533,59.999996185302734
pBqGOb2vYq_000697_1563800000,pBqGOb2vYq,2.4128153324127197,27.288684844970703
qoohcdtLDH_004068_5650100000,qoohcdtLDH,-3.9911506175994873,
DGqicHUGWb_000135_3176600000,DGqicHUGWb,1.216025710105896,
pBqGOb2vYq_000697_1562500000,pBqGOb2vYq,6.668491363525391,31.18250274658203
qoohcdtLDH_004162_5592900000,qoohcdtLDH,8.902013778686523,
DGqicHUGWb_000201_3189900000,DGqicHUGWb,2.9314706325531006,
pBqGOb2vYq_000697_1547000000,pBqGOb2vYq,-7.971432685852051,
qoohcdtLDH_004162_5595600000,qoohcdtLDH,5.487557888031006,15.805709838867188
DGqicHUGWb_000398_3210000000,DGqicHUGWb,1.2528146505355835,-17.3856143951416
pBqGOb2vYq_000697_1562700000,pBqGOb2vYq,5.901777744293213,17.944324493408203
qoohcdtLDH_004259_5647400000,qoohcdtLDH,-7.693057537078857,
DGqicHUGWb_000522_3253300000,DGqicHUGWb,2.6280550956726074,8.098169326782227
pBqGOb2vYq_000763_1552800000,pBqGOb2vYq,2.2521748542785645,-12.523027420043945
qoohcdtLDH_005406_5669700000,qoohcdtLDH,2.3735549449920654,
DGqicHUGWb_000522_3247200000,DGqicHUGWb,7.888955593109131,7.213620185852051
pBqGOb2vYq_000763_1552000000,pBqGOb2vYq,3.0536208152770996,
qoohcdtLDH_000002_5431600000,qoohcdtLDH,7.0709733963012695,
DGqicHUGWb_000522_3251400000,DGqicHUGWb,4.374495983123779,-20.178308486938477
pBqGOb2vYq_000815_1569500000,pBqGOb2vYq,1.4830423593521118,24.62547492980957
qoohcdtLDH_000002_5424200000,qoohcdtLDH,-7.531100749969482,29.53856086730957
DGqicHUGWb_000630_3262800000,DGqicHUGWb,4.337708473205566,
pBqGOb2vYq_000815_1565800000,pBqGOb2vYq,9.09521198272705,11.777817726135254
qoohcdtLDH_000002_5413600000,qoohcdtLDH,4.412855625152588,23.15035057067871
DGqicHUGWb_000661_3266900000,DGqicHUGWb,8.27157211303711,16.071088790893555
pBqGOb2vYq_000815_1546900000,pBqGOb2vYq,-5.675258636474609,-16.742107391357422
qoohcdtLDH_000012_5434800000,qoohcdtLDH,2.547717809677124,
DGqicHUGWb_000661_3271600000,DGqicHUGWb,4.093465328216553,-27.374431610107422
pBqGOb2vYq_000815_1567400000,pBqGOb2vYq,4.8974127769470215,17.773481369018555
qoohcdtLDH_000012_5431800000,qoohcdtLDH,6.100534915924072,-11.022265434265137
DGqicHUGWb_000664_3260600000,DGqicHUGWb,2.812777042388916,7.185919284820557
pBqGOb2vYq_000892_1546800000,pBqGOb2vYq,2.7654054164886475,-13.524604797363281
qoohcdtLDH_000012_5440100000,qoohcdtLDH,-6.835639953613281,
DGqicHUGWb_000664_3259900000,DGqicHUGWb,3.5659985542297363,
pBqGOb2vYq_000892_1546400000,pBqGOb2vYq,3.313443660736084,12.09365463256836
qoohcdtLDH_000012_5414800000,qoohcdtLDH,3.5459110736846924,9.631372451782227
DGqicHUGWb_000667_3282800000,DGqicHUGWb,2.5273900032043457,
pBqGOb2vYq_000909_1547100000,pBqGOb2vYq,5.676358699798584,-7.880599021911621
qoohcdtLDH_000014_5411100000,qoohcdtLDH,2.2628796100616455,19.42481803894043
DGqicHUGWb_000667_3276000000,DGqicHUGWb,6.510477542877197,-15.833971977233887
pBqGOb2vYq_000928_1549200000,pBqGOb2vYq,2.6478612422943115,21.8729305267334
qoohcdtLDH_000014_5409000000,qoohcdtLDH,6.7446608543396,-8.295581817626953
DGqicHUGWb_000667_3277600000,DGqicHUGWb,5.072559833526611,
pBqGOb2vYq_001005_1550400000,pBqGOb2vYq,2.298095941543579,38.833988189697266
qoohcdtLDH_000014_5394300000,qoohcdtLDH,-9.403931617736816,-15.165935516357422
DGqicHUGWb_000679_3276200000,DGqicHUGWb,9.509164810180664,20.82406234741211
pBqGOb2vYq_001061_1550900000,pBqGOb2vYq,2.957132577896118,-9.653423309326172
qoohcdtLDH_000014_5409200000,qoohcdtLDH,5.939365863800049,5.452143669128418
DGqicHUGWb_000681_3268800000,DGqicHUGWb,2.433490753173828,-34.027496337890625
pBqGOb2vYq_001061_1550300000,pBqGOb2vYq,3.491279125213623,-16.8582763671875
qoohcdtLDH_000024_5462000000,qoohcdtLDH,6.990445137023926,24.600650787353516
DGqicHUGWb_000681_3264500000,DGqicHUGWb,5.920949935913086,27.723106384277344
pBqGOb2vYq_001065_1553100000,pBqGOb2vYq,2.574150800704956,-12.086705207824707
qoohcdtLDH_000029_5452000000,qoohcdtLDH,7.3334455490112305,12.308953285217285
DGqicHUGWb_000682_3269600000,DGqicHUGWb,9.132862091064453,-25.377574920654297
pBqGOb2vYq_001065_1552700000,pBqGOb2vYq,3.0366673469543457,12.68763256072998
qoohcdtLDH_000866_5414900000,qoohcdtLDH,0.9231582880020142,-10.229338645935059
DGqicHUGWb_000682_3275000000,DGqicHUGWb,3.517359733581543,
pBqGOb2vYq_001116_1556900000,pBqGOb2vYq,1.9875472784042358,15.992177963256836
qoohcdtLDH_001103_5455700000,qoohcdtLDH,6.998405933380127,-27.369203567504883
DGqicHUGWb_000769_3305400000,DGqicHUGWb,2.731562614440918,13.580162048339844
pBqGOb2vYq_001196_1562200000,pBqGOb2vYq,1.1036564111709595,-8.05496883392334
qoohcdtLDH_001103_5456900000,qoohcdtLDH,5.9736409187316895,-27.295501708984375
DGqicHUGWb_000769_3301700000,DGqicHUGWb,6.79541015625,-31.1657772064209
pBqGOb2vYq_001293_1556400000,pBqGOb2vYq,2.5099263191223145,
qoohcdtLDH_001135_5447800000,qoohcdtLDH,1.0078738927841187,-19.849729537963867
DGqicHUGWb_000769_3303300000,DGqicHUGWb,5.057736873626709,9.581682205200195
pBqGOb2vYq_001497_1568400000,pBqGOb2vYq,1.8109180927276611,
qoohcdtLDH_001135_5445600000,qoohcdtLDH,3.244274854660034,
DGqicHUGWb_000778_3326200000,DGqicHUGWb,-4.230655193328857,
pBqGOb2vYq_001497_1563800000,pBqGOb2vYq,6.322879314422607,
qoohcdtLDH_001426_5575400000,qoohcdtLDH,2.388132095336914,-10.360108375549316
DGqicHUGWb_000000_3094500000,DGqicHUGWb,2.0407028198242188,28.881004333496094
pBqGOb2vYq_001497_1566300000,pBqGOb2vYq,3.6940624713897705,-14.0363130569458
qoohcdtLDH_001426_5568700000,qoohcdtLDH,7.122211456298828,16.95768165588379
DGqicHUGWb_000024_3149200000,DGqicHUGWb,2.8856890201568604,
pBqGOb2vYq_001870_1569400000,pBqGOb2vYq,1.3991725444793701,-4.718211650848389
qoohcdtLDH_001426_5539400000,qoohcdtLDH,-8.030975341796875,41.28351974487305
DGqicHUGWb_000024_3108000000,DGqicHUGWb,6.007472038269043,13.907683372497559
pBqGOb2vYq_002218_1569900000,pBqGOb2vYq,4.524453639984131,-5.918777942657471
qoohcdtLDH_001426_5574000000,qoohcdtLDH,5.829197883605957,
DGqicHUGWb_000024_3148200000,DGqicHUGWb,4.348418712615967,
pBqGOb2vYq_002404_1571900000,pBqGOb2vYq,1.9402670860290527,-59.999996185302734
qoohcdtLDH_001668_5455400000,qoohcdtLDH,8.360428810119629,-57.46527099609375
DGqicHUGWb_000063_3126100000,DGqicHUGWb,2.2104990482330322,
pBqGOb2vYq_002438_1579600000,pBqGOb2vYq,1.598552942276001,23.598236083984375
qoohcdtLDH_001707_5596600000,qoohcdtLDH,1.323013186454773,
DGqicHUGWb_000063_3123700000,DGqicHUGWb,4.291401386260986,15.585487365722656
pBqGOb2vYq_002464_1624800000,pBqGOb2vYq,1.2780951261520386,
qoohcdtLDH_001707_5472800000,qoohcdtLDH,-3.0122480392456055,-32.536888122558594
DGqicHUGWb_000080_3168900000,DGqicHUGWb,8.774285316467285,16.004688262939453
pBqGOb2vYq_002464_1621500000,pBqGOb2vYq,6.098377227783203,
qoohcdtLDH_001707_5577100000,qoohcdtLDH,4.108262062072754,-18.334917068481445
DGqicHUGWb_000080_3176800000,DGqicHUGWb,3.8887863159179688,
pBqGOb2vYq_002464_1608200000,pBqGOb2vYq,-7.1793904304504395,
qoohcdtLDH_001784_5565500000,qoohcdtLDH,2.364257335662842,16.406288146972656
DGqicHUGWb_000135_3176700000,DGqicHUGWb,1.1286027431488037,18.488128662109375
pBqGOb2vYq_002464_1621800000,pBqGOb2vYq,5.393899440765381,7.713065147399902
qoohcdtLDH_001784_5563600000,qoohcdtLDH,6.9509453773498535,-39.18899917602539
DGqicHUGWb_000201_3192200000,DGqicHUGWb,0.7318878769874573,-6.552620887756348
pBqGOb2vYq_002502_1621200000,pBqGOb2vYq,2.669426679611206,-19.771757125854492
qoohcdtLDH_001784_5555500000,qoohcdtLDH,-4.525467395782471,26.567445755004883
DGqicHUGWb_000398_3209700000,DGqicHUGWb,1.5630598068237305,-36.99757766723633
pBqGOb2vYq_002502_1601900000,pBqGOb2vYq,6.187681674957275,25.678062438964844
qoohcdtLDH_001784_5564600000,qoohcdtLDH,3.563211679458618,36.30693817138672
DGqicHUGWb_000522_3253600000,DGqicHUGWb,2.3779137134552,
pBqGOb2vYq_002502_1584500000,pBqGOb2vYq,-7.955827236175537,7.115331172943115
qoohcdtLDH_002110_5564600000,qoohcdtLDH,2.1407599449157715,
DGqicHUGWb_000522_3247100000,DGqicHUGWb,7.989823818206787,4.307960510253906
pBqGOb2vYq_002502_1574500000,pBqGOb2vYq,4.478537082672119,11.067124366760254
qoohcdtLDH_002110_5562700000,qoohcdtLDH,6.585897922515869,-32.04304122924805
DGqicHUGWb_000522_3252500000,DGqicHUGWb,3.3761136531829834,
pBqGOb2vYq_002503_1575400000,pBqGOb2vYq,3.9001710414886475,59.999996185302734
qoohcdtLDH_002110_5563000000,qoohcdtLDH,5.384181022644043,36.01630783081055
DGqicHUGWb_000661_3265600000,DGqicHUGWb,9.553617477416992,
pBqGOb2vYq_002587_1573700000,pBqGOb2vYq,7.873693943023682,-8.11218547821045
qoohcdtLDH_002316_5578000000,qoohcdtLDH,2.3573338985443115,26.71053695678711
DGqicHUGWb_000661_3270600000,DGqicHUGWb,5.12576150894165,31.029804229736328
pBqGOb2vYq_002823_1588300000,pBqGOb2vYq,2.7323920726776123,28.978796005249023
qoohcdtLDH_002316_5594500000,qoohcdtLDH,9.298613548278809,-14.15935230255127
DGqicHUGWb_000664_3261800000,DGqicHUGWb,1.650364875793457,-21.164079666137695
pBqGOb2vYq_003137_1606900000,pBqGOb2vYq,9.263016700744629,35.542572021484375
qoohcdtLDH_002316_5647300000,qoohcdtLDH,-3.4144539833068848,-12.751188278198242
DGqicHUGWb_000664_3258200000,DGqicHUGWb,5.159120559692383,-12.915546417236328
pBqGOb2vYq_003137_1619600000,pBqGOb2vYq,4.479552745819092,-12.276601791381836
qoohcdtLDH_002316_5576200000,qoohcdtLDH,3.768916130065918,6.910919666290283
DGqicHUGWb_000667_3282500000,DGqicHUGWb,2.7196125984191895,
pBqGOb2vYq_003520_1600600000,pBqGOb2vYq,0.9792892932891846,-9.27666187286377
qoohcdtLDH_002398_5540400000,qoohcdtLDH,-5.630398273468018,12.644895553588867
DGqicHUGWb_000667_3275300000,DGqicHUGWb,7.165714740753174,
pBqGOb2vYq_003522_1639900000,pBqGOb2vYq,6.84261417388916,
qoohcdtLDH_003319_5598200000,qoohcdtLDH,1.2807559967041016,59.999996185302734
DGqicHUGWb_000667_3282000000,DGqicHUGWb,3.0848100185394287,
pBqGOb2vYq_003522_1641200000,pBqGOb2vYq,3.8021209239959717,-16.549922943115234
qoohcdtLDH_003705_5598000000,qoohcdtLDH,7.040564060211182,-8.241166114807129
DGqicHUGWb_000679_3276900000,DGqicHUGWb,9.007505416870117,22.37394142150879
pBqGOb2vYq_003541_1606300000,pBqGOb2vYq,2.5925469398498535,
qoohcdtLDH_003705_5591000000,qoohcdtLDH,-4.073721885681152,8.434212684631348
DGqicHUGWb_000681_3268900000,DGqicHUGWb,2.338395118713379,-25.177610397338867
pBqGOb2vYq_003541_1600800000,pBqGOb2vYq,8.141459465026855,-7.662750244140625
qoohcdtLDH_003705_5655000000,qoohcdtLDH,5.6224870681762695,
DGqicHUGWb_000681_3264600000,DGqicHUGWb,5.839052677154541,32.57164001464844
pBqGOb2vYq_003541_1605500000,pBqGOb2vYq,3.252784490585327,
qoohcdtLDH_004031_5670900000,qoohcdtLDH,2.572092294692993,
DGqicHUGWb_000682_3271100000,DGqicHUGWb,7.352251052856445,13.711807250976562
pBqGOb2vYq_003550_1640100000,pBqGOb2vYq,2.5127532482147217,45.611000061035156
qoohcdtLDH_004068_5599700000,qoohcdtLDH,2.240852117538452,
DGqicHUGWb_000682_3274100000,DGqicHUGWb,4.414943218231201,13.859768867492676
pBqGOb2vYq_003550_1638900000,pBqGOb2vYq,6.087471961975098,47.798797607421875
qoohcdtLDH_004068_5650400000,qoohcdtLDH,-4.967103481292725,-42.663150787353516
DGqicHUGWb_000769_3305300000,DGqicHUGWb,2.8380916118621826,-42.95753860473633
pBqGOb2vYq_003550_1639200000,pBqGOb2vYq,4.95803689956665,10.928494453430176
qoohcdtLDH_004162_5593600000,qoohcdtLDH,7.772933006286621,-11.87260913848877
DGqicHUGWb_000769_3302000000,DGqicHUGWb,6.423617362976074,13.940940856933594
pBqGOb2vYq_003554_1626900000,pBqGOb2vYq,2.880066156387329,
qoohcdtLDH_004162_5595900000,qoohcdtLDH,5.359057426452637,-59.999996185302734
DGqicHUGWb_000769_3304700000,DGqicHUGWb,3.509340524673462,10.367805480957031
pBqGOb2vYq_003554_1619900000,pBqGOb2vYq,9.313549041748047,-34.695404052734375
qoohcdtLDH_004259_5650400000,qoohcdtLDH,-7.5907769203186035,
DGqicHUGWb_000778_3330600000,DGqicHUGWb,-8.68264389038086,
pBqGOb2vYq_003554_1625600000,pBqGOb2vYq,3.3504302501678467,13.845213890075684
qoohcdtLDH_000002_5377800000,qoohcdtLDH,8.585779190063477,4.48246955871582
DGqicHUGWb_000000_3095500000,DGqicHUGWb,0.9014822840690613,
pBqGOb2vYq_003569_1626100000,pBqGOb2vYq,2.852036952972412,
qoohcdtLDH_000002_5439800000,qoohcdtLDH,-6.707153797149658,
DGqicHUGWb_000024_3112100000,DGqicHUGWb,2.703016757965088,-36.28385925292969
pBqGOb2vYq_003569_1620900000,pBqGOb2vYq,7.331927299499512,13.501688003540039
qoohcdtLDH_000002_5432700000,qoohcdtLDH,5.958129405975342,21.049360275268555
DGqicHUGWb_000024_3146200000,DGqicHUGWb,8.705862045288086,-47.584110260009766
pBqGOb2vYq_003569_1665200000,pBqGOb2vYq,-1.80864417552948,12.118791580200195
qoohcdtLDH_000012_5463300000,qoohcdtLDH,2.4243111610412598,40.369422912597656
DGqicHUGWb_000024_3111300000,DGqicHUGWb,3.2101829051971436,49.14591598510742
pBqGOb2vYq_003569_1622700000,pBqGOb2vYq,4.519172191619873,-8.75976276397705
qoohcdtLDH_000012_5553200000,qoohcdtLDH,6.422928333282471,27.545269012451172
DGqicHUGWb_000063_3125900000,DGqicHUGWb,2.4326345920562744,
pBqGOb2vYq_003581_1624200000,pBqGOb2vYq,2.7181599140167236,-20.30923080444336
qoohcdtLDH_000012_5540500000,qoohcdtLDH,-4.8053693771362305,1.9599441289901733
DGqicHUGWb_000063_3122800000,DGqicHUGWb,4.593799114227295,-19.673004150390625
pBqGOb2vYq_003581_1619300000,pBqGOb2vYq,9.224514961242676,-29.027223587036133
qoohcdtLDH_000012_5412100000,qoohcdtLDH,5.535367965698242,
DGqicHUGWb_000080_3170900000,DGqicHUGWb,7.360857009887695,-59.999996185302734
pBqGOb2vYq_003581_1622400000,pBqGOb2vYq,4.131716251373291,
qoohcdtLDH_000014_5385200000,qoohcdtLDH,2.1546733379364014,
DGqicHUGWb_000080_3172300000,DGqicHUGWb,5.437048435211182,17.430763244628906
pBqGOb2vYq_003726_1652900000,pBqGOb2vYq,7.817815780639648,-14.670455932617188
qoohcdtLDH_000014_5380800000,qoohcdtLDH,7.017826557159424,
DGqicHUGWb_000135_3175800000,DGqicHUGWb,1.939879059791565,21.100627899169922
pBqGOb2vYq_003750_1659100000,pBqGOb2vYq,-4.500108242034912,-15.181848526000977
qoohcdtLDH_000014_5395200000,qoohcdtLDH,-9.771544456481934,-18.183134078979492
DGqicHUGWb_000201_3190000000,DGqicHUGWb,2.8364086151123047,
pBqGOb2vYq_003828_1617800000,pBqGOb2vYq,1.6391816139221191,
qoohcdtLDH_000014_5409400000,qoohcdtLDH,5.404919624328613,4.1709675788879395
