sample_token,sequence_id,target_ttc_s,prediction_ttc_s
pBqGOb2vYq_005286_1653500000,pBqGOb2vYq,1.9878580570220947,6.4431471824646
qoohcdtLDH_000002_5425000000,qoohcdtLDH,-9.031745910644531,-11.688268661499023
DGqicHUGWb_000769_3304300000,DGqicHUGWb,3.9533791542053223,1.2459402084350586
pBqGOb2vYq_006018_1655400000,pBqGOb2vYq,3.8727328777313232,-59.999996185302734
qoohcdtLDH_000002_5412700000,qoohcdtLDH,4.954509735107422,-8.068363189697266
DGqicHUGWb_000778_3329000000,DGqicHUGWb,-7.01576566696167,-40.73389434814453
pBqGOb2vYq_006450_1670100000,pBqGOb2vYq,-9.411643981933594,
qoohcdtLDH_000012_5464300000,qoohcdtLDH,2.553244113922119,-11.647710800170898
DGqicHUGWb_000000_3094600000,DGqicHUGWb,1.914964199066162,4.685375690460205
pBqGOb2vYq_006521_1678600000,pBqGOb2vYq,-5.707492828369141,19.96151351928711
qoohcdtLDH_000012_5460000000,qoohcdtLDH,7.086278915405273,17.273523330688477
DGqicHUGWb_000024_3149400000,DGqicHUGWb,2.6257810592651367,
pBqGOb2vYq_006543_1785400000,pBqGOb2vYq,6.22160005569458,-6.035200595855713
qoohcdtLDH_000012_5439400000,qoohcdtLDH,-5.743645191192627,-9.036173820495605
DGqicHUGWb_000024_3145500000,DGqicHUGWb,9.521078109741211,-13.049043655395508
pBqGOb2vYq_006543_1747100000,pBqGOb2vYq,-7.907802104949951,-5.1324663162231445
qoohcdtLDH_000012_5414200000,qoohcdtLDH,3.816329002380371,59.999996185302734
DGqicHUGWb_000024_3148800000,DGqicHUGWb,3.4326164722442627,20.168804168701172
pBqGOb2vYq_006543_1786600000,pBqGOb2vYq,4.2316131591796875,59.999996185302734
qoohcdtLDH_000014_5384600000,qoohcdtLDH,2.5401079654693604,6.666904926300049
DGqicHUGWb_000063_3125700000,DGqicHUGWb,2.6209659576416016,6.132286548614502
pBqGOb2vYq_007459_1763700000,pBqGOb2vYq,2.9544239044189453,
qoohcdtLDH_000014_5380600000,qoohcdtLDH,7.344031810760498,-22.438129425048828
DGqicHUGWb_000063_3121900000,DGqicHUGWb,4.694952487945557,15.857821464538574
pBqGOb2vYq_007459_1767300000,pBqGOb2vYq,9.85915756225586,-13.33410930633545
qoohcdtLDH_000014_5394400000,qoohcdtLDH,-9.307744979858398,13.06830883026123
DGqicHUGWb_000080_3178000000,DGqicHUGWb,2.5638811588287354,3.469517469406128
pBqGOb2vYq_007459_1797900000,pBqGOb2vYq,-9.744117736816406,9.928325653076172
qoohcdtLDH_000014_5409800000,qoohcdtLDH,4.221343040466309,32.22452926635742
DGqicHUGWb_000080_3168300000,DGqicHUGWb,9.228492736816406,9.187764167785645
pBqGOb2vYq_007459_1761500000,pBqGOb2vYq,4.356495380401611,58.42695617675781
qoohcdtLDH_000024_5462100000,qoohcdtLDH,6.769973278045654,
DGqicHUGWb_000080_3177500000,DGqicHUGWb,3.3862314224243164,
pBqGOb2vYq_007986_1745100000,pBqGOb2vYq,7.44578742980957,-59.999996185302734
qoohcdtLDH_000029_5451800000,qoohcdtLDH,7.491520881652832,-15.065994262695312
DGqicHUGWb_000135_3175700000,DGqicHUGWb,2.0060698986053467,6.8263068199157715
pBqGOb2vYq_007997_1761600000,pBqGOb2vYq,1.4558948278427124,
qoohcdtLDH_000866_5414500000,qoohcdtLDH,1.3104851245880127,17.129791259765625
DGqicHUGWb_000201_3191300000,DGqicHUGWb,1.6028578281402588,-13.754361152648926
pBqGOb2vYq_007997_1750600000,pBqGOb2vYq,9.62037181854248,
qoohcdtLDH_001103_5455200000,qoohcdtLDH,7.922064781188965,-29.31304931640625
DGqicHUGWb_000398_3209100000,DGqicHUGWb,2.1808199882507324,18.430734634399414
pBqGOb2vYq_007997_1760300000,pBqGOb2vYq,3.4678561687469482,
qoohcdtLDH_001103_5457000000,qoohcdtLDH,5.968959808349609,19.72516632080078
DGqicHUGWb_000522_3254000000,DGqicHUGWb,2.0473902225494385,5.372814655303955
pBqGOb2vYq_008033_1746400000,pBqGOb2vYq,2.623706579208374,6.29527473449707
qoohcdtLDH_001135_5447900000,qoohcdtLDH,0.911893367767334,14.203374862670898
DGqicHUGWb_000522_3245300000,DGqicHUGWb,9.581355094909668,12.070114135742188
pBqGOb2vYq_008033_1745900000,pBqGOb2vYq,3.0247440338134766,6.390585899353027
qoohcdtLDH_001135_5445400000,qoohcdtLDH,3.4401166439056396,-23.044301986694336
DGqicHUGWb_000522_3252200000,DGqicHUGWb,3.6547112464904785,12.757468223571777
pBqGOb2vYq_008239_1776500000,pBqGOb2vYq,9.206298828125,3.784332275390625
qoohcdtLDH_001426_5575200000,qoohcdtLDH,2.606870651245117,-29.611841201782227
DGqicHUGWb_000630_3259500000,DGqicHUGWb,8.19083023071289,-19.37495231628418
pBqGOb2vYq_008239_1778600000,pBqGOb2vYq,5.218767166137695,-9.307055473327637
qoohcdtLDH_001426_5568300000,qoohcdtLDH,6.36923885345459,9.262704849243164
DGqicHUGWb_000630_3263000000,DGqicHUGWb,4.14194917678833,16.364667892456055
pBqGOb2vYq_008624_1785900000,pBqGOb2vYq,3.9450690746307373,11.928028106689453
qoohcdtLDH_001426_5537800000,qoohcdtLDH,-5.512279033660889,9.215996742248535
DGqicHUGWb_000661_3265300000,DGqicHUGWb,9.771315574645996,30.285341262817383
pBqGOb2vYq_010114_1809600000,pBqGOb2vYq,-6.098358154296875,
qoohcdtLDH_001426_5574200000,qoohcdtLDH,4.664024829864502,
DGqicHUGWb_000661_3271900000,DGqicHUGWb,3.8502631187438965,
pBqGOb2vYq_000006_1654100000,pBqGOb2vYq,2.939976692199707,-3.708496570587158
qoohcdtLDH_001668_5455100000,qoohcdtLDH,8.766016960144043,-9.888349533081055
DGqicHUGWb_000664_3261300000,DGqicHUGWb,2.1476948261260986,-5.636717796325684
pBqGOb2vYq_000006_1567400000,pBqGOb2vYq,9.139331817626953,18.927820205688477
qoohcdtLDH_001707_5596500000,qoohcdtLDH,1.4558100700378418,
DGqicHUGWb_000664_3259600000,DGqicHUGWb,3.850170612335205,24.852039337158203
pBqGOb2vYq_000006_1757000000,pBqGOb2vYq,-5.522374153137207,
qoohcdtLDH_001707_5473000000,qoohcdtLDH,-3.4783425331115723,-16.732868194580078
DGqicHUGWb_000667_3282300000,DGqicHUGWb,2.887138843536377,8.468612670898438
pBqGOb2vYq_000006_1606200000,pBqGOb2vYq,4.807048797607422,
qoohcdtLDH_001707_5578500000,qoohcdtLDH,4.138625144958496,-59.999996185302734
DGqicHUGWb_000667_3275400000,DGqicHUGWb,7.072171211242676,
pBqGOb2vYq_000007_1514000000,pBqGOb2vYq,2.739729642868042,-27.38472557067871
qoohcdtLDH_001784_5566200000,qoohcdtLDH,1.7285497188568115,
DGqicHUGWb_000667_3280500000,DGqicHUGWb,4.376697540283203,39.6447639465332
pBqGOb2vYq_000008_1514900000,pBqGOb2vYq,8.958658218383789,59.999996185302734
qoohcdtLDH_001784_5563800000,qoohcdtLDH,6.009852409362793,5.276212215423584
DGqicHUGWb_000679_3276500000,DGqicHUGWb,9.29772663116455,-10.01168441772461
pBqGOb2vYq_000008_1518500000,pBqGOb2vYq,-9.750823020935059,11.487292289733887
qoohcdtLDH_001784_5557300000,qoohcdtLDH,-5.622068881988525,14.380670547485352
DGqicHUGWb_000681_3268500000,DGqicHUGWb,2.7290852069854736,15.805211067199707
pBqGOb2vYq_000008_1514300000,pBqGOb2vYq,5.360671043395996,
qoohcdtLDH_001784_5564400000,qoohcdtLDH,4.0670576095581055,
DGqicHUGWb_000681_3267800000,DGqicHUGWb,3.2992236614227295,6.258955001831055
pBqGOb2vYq_000014_1652400000,pBqGOb2vYq,2.649312973022461,22.05816650390625
qoohcdtLDH_002110_5564700000,qoohcdtLDH,2.04045033454895,57.52861022949219
DGqicHUGWb_000682_3270000000,DGqicHUGWb,8.62633228302002,59.999996185302734
pBqGOb2vYq_000014_1523200000,pBqGOb2vYq,8.931556701660156,-8.65708065032959
qoohcdtLDH_002110_5562600000,qoohcdtLDH,6.832528114318848,
DGqicHUGWb_000682_3274300000,DGqicHUGWb,4.247615337371826,-5.835938930511475
pBqGOb2vYq_000014_1543400000,pBqGOb2vYq,-6.280026435852051,38.90067672729492
qoohcdtLDH_002110_5563300000,qoohcdtLDH,4.676559925079346,-13.532397270202637
DGqicHUGWb_000769_3305500000,DGqicHUGWb,2.632401704788208,6.2010626792907715
pBqGOb2vYq_000014_1651800000,pBqGOb2vYq,3.688143491744995,
qoohcdtLDH_002316_5578200000,qoohcdtLDH,2.4500539302825928,9.975733757019043
DGqicHUGWb_000769_3302200000,DGqicHUGWb,6.1974711418151855,4.7314534187316895
pBqGOb2vYq_000019_1524700000,pBqGOb2vYq,-7.7132182121276855,-19.20223045349121
qoohcdtLDH_002316_5574600000,qoohcdtLDH,7.011910438537598,-8.509742736816406
DGqicHUGWb_000769_3303700000,DGqicHUGWb,4.609943389892578,-10.519189834594727
pBqGOb2vYq_000023_1521200000,pBqGOb2vYq,-9.9718017578125,-9.733444213867188
qoohcdtLDH_002316_5583100000,qoohcdtLDH,-6.636905193328857,-5.721224308013916
DGqicHUGWb_000778_3325800000,DGqicHUGWb,-3.8286564350128174,
pBqGOb2vYq_000023_1524400000,pBqGOb2vYq,5.739523887634277,11.932169914245605
qoohcdtLDH_002316_5578900000,qoohcdtLDH,5.855529308319092,-5.02992057800293
DGqicHUGWb_000000_3095700000,DGqicHUGWb,0.6958634257316589,4.157135009765625
pBqGOb2vYq_000026_1576600000,pBqGOb2vYq,6.2563862800598145,-10.850708961486816
qoohcdtLDH_002398_5540500000,qoohcdtLDH,-5.828598976135254,59.999996185302734
DGqicHUGWb_000024_3150300000,DGqicHUGWb,1.500531554222107,
pBqGOb2vYq_000026_1528400000,pBqGOb2vYq,-5.617841720581055,-59.999996185302734
qoohcdtLDH_003319_5597900000,qoohcdtLDH,1.4527959823608398,
DGqicHUGWb_000024_3146500000,DGqicHUGWb,8.002507209777832,11.544301986694336
pBqGOb2vYq_000026_1574400000,pBqGOb2vYq,5.345561981201172,5.940595626831055
qoohcdtLDH_003705_5653800000,qoohcdtLDH,6.240098476409912,24.380264282226562
DGqicHUGWb_000024_3147500000,DGqicHUGWb,5.663867473602295,
pBqGOb2vYq_000402_1568700000,pBqGOb2vYq,2.9009246826171875,49.511051177978516
qoohcdtLDH_003705_5591200000,qoohcdtLDH,-4.087929725646973,-5.4961371421813965
DGqicHUGWb_000063_3125500000,DGqicHUGWb,2.8236398696899414,8.354630470275879
pBqGOb2vYq_000402_1564600000,pBqGOb2vYq,9.01365852355957,
qoohcdtLDH_003705_5655200000,qoohcdtLDH,5.680214881896973,11.610550880432129
DGqicHUGWb_000063_3122400000,DGqicHUGWb,4.640533447265625,14.002859115600586
pBqGOb2vYq_000446_1533100000,pBqGOb2vYq,-9.186971664428711,
qoohcdtLDH_004031_5671000000,qoohcdtLDH,2.6691291332244873,
DGqicHUGWb_000080_3170800000,DGqicHUGWb,7.535953998565674,
pBqGOb2vYq_000622_1550700000,pBqGOb2vYq,4.306907653808594,59.999996185302734
qoohcdtLDH_004068_5599200000,qoohcdtLDH,2.357029914855957,-7.635001182556152
DGqicHUGWb_000080_3177400000,DGqicHUGWb,3.5370209217071533,19.74003791809082
pBqGOb2vYq_000697_1563800000,pBqGOb2vYq,2.4128153324127197,8.332250595092773
qoohcdtLDH_004068_5650100000,qoohcdtLDH,-3.9911506175994873,23.430625915527344
DGqicHUGWb_000135_3176600000,DGqicHUGWb,1.216025710105896,21.004257202148438
pBqGOb2vYq_000697_1562500000,pBqGOb2vYq,6.668491363525391,59.999996185302734
qoohcdtLDH_004162_5592900000,qoohcdtLDH,8.902013778686523,25.632770538330078
DGqicHUGWb_000201_3189900000,DGqicHUGWb,2.9314706325531006,
pBqGOb2vYq_000697_1547000000,pBqGOb2vYq,-7.971432685852051,-15.073269844055176
qoohcdtLDH_004162_5595600000,qoohcdtLDH,5.487557888031006,13.660858154296875
DGqicHUGWb_000398_3210000000,DGqicHUGWb,1.2528146505355835,-20.667030334472656
pBqGOb2vYq_000697_1562700000,pBqGOb2vYq,5.901777744293213,
qoohcdtLDH_004259_5647400000,qoohcdtLDH,-7.693057537078857,-39.81396484375
DGqicHUGWb_000522_3253300000,DGqicHUGWb,2.6280550956726074,4.818172931671143
pBqGOb2vYq_000763_1552800000,pBqGOb2vYq,2.2521748542785645,13.586970329284668
qoohcdtLDH_005406_5669700000,qoohcdtLDH,2.3735549449920654,17.85403823852539
DGqicHUGWb_000522_3247200000,DGqicHUGWb,7.888955593109131,35.23921203613281
pBqGOb2vYq_000763_1552000000,pBqGOb2vYq,3.0536208152770996,-59.999996185302734
qoohcdtLDH_000002_5431600000,qoohcdtLDH,7.0709733963012695,26.647489547729492
DGqicHUGWb_000522_3251400000,DGqicHUGWb,4.374495983123779,-8.568527221679688
pBqGOb2vYq_000815_1569500000,pBqGOb2vYq,1.4830423593521118,-37.94557571411133
qoohcdtLDH_000002_5424200000,qoohcdtLDH,-7.531100749969482,
DGqicHUGWb_000630_3262800000,DGqicHUGWb,4.337708473205566,-26.54342269897461
pBqGOb2vYq_000815_1565800000,pBqGOb2vYq,9.09521198272705,28.135364532470703
qoohcdtLDH_000002_5413600000,qoohcdtLDH,4.412855625152588,-22.86870765686035
DGqicHUGWb_000661_3266900000,DGqicHUGWb,8.27157211303711,-10.270267486572266
pBqGOb2vYq_000815_1546900000,pBqGOb2vYq,-5.675258636474609,54.53742599487305
qoohcdtLDH_000012_5434800000,qoohcdtLDH,2.547717809677124,12.045999526977539
DGqicHUGWb_000661_3271600000,DGqicHUGWb,4.093465328216553,59.999996185302734
pBqGOb2vYq_000815_1567400000,pBqGOb2vYq,4.8974127769470215,6.0283026695251465
qoohcdtLDH_000012_5431800000,qoohcdtLDH,6.100534915924072,29.03097152709961
DGqicHUGWb_000664_3260600000,DGqicHUGWb,2.812777042388916,-9.16424560546875
pBqGOb2vYq_000892_1546800000,pBqGOb2vYq,2.7654054164886475,-5.6010613441467285
qoohcdtLDH_000012_5440100000,qoohcdtLDH,-6.835639953613281,
DGqicHUGWb_000664_3259900000,DGqicHUGWb,3.5659985542297363,
pBqGOb2vYq_000892_1546400000,pBqGOb2vYq,3.313443660736084,7.039385795593262
qoohcdtLDH_000012_5414800000,qoohcdtLDH,3.5459110736846924,
DGqicHUGWb_000667_3282800000,DGqicHUGWb,2.5273900032043457,46.98190689086914
pBqGOb2vYq_000909_1547100000,pBqGOb2vYq,5.676358699798584,19.19438362121582
qoohcdtLDH_000014_5411100000,qoohcdtLDH,2.2628796100616455,38.357643127441406
DGqicHUGWb_000667_3276000000,DGqicHUGWb,6.510477542877197,14.44351577758789
pBqGOb2vYq_000928_1549200000,pBqGOb2vYq,2.6478612422943115,-47.413612365722656
qoohcdtLDH_000014_5409000000,qoohcdtLDH,6.7446608543396,
DGqicHUGWb_000667_3277600000,DGqicHUGWb,5.072559833526611,-15.366982460021973
pBqGOb2vYq_001005_1550400000,pBqGOb2vYq,2.298095941543579,22.493837356567383
qoohcdtLDH_000014_5394300000,qoohcdtLDH,-9.403931617736816,-9.625920295715332
DGqicHUGWb_000679_3276200000,DGqicHUGWb,9.509164810180664,
pBqGOb2vYq_001061_1550900000,pBqGOb2vYq,2.957132577896118,-4.646143436431885
qoohcdtLDH_000014_5409200000,qoohcdtLDH,5.939365863800049,22.22528648376465
DGqicHUGWb_000681_3268800000,DGqicHUGWb,2.433490753173828,7.1335835456848145
pBqGOb2vYq_001061_1550300000,pBqGOb2vYq,3.491279125213623,31.844501495361328
qoohcdtLDH_000024_5462000000,qoohcdtLDH,6.990445137023926,
DGqicHUGWb_000681_3264500000,DGqicHUGWb,5.920949935913086,
pBqGOb2vYq_001065_1553100000,pBqGOb2vYq,2.574150800704956,
qoohcdtLDH_000029_5452000000,qoohcdtLDH,7.3334455490112305,
DGqicHUGWb_000682_3269600000,DGqicHUGWb,9.132862091064453,-10.08957290649414
pBqGOb2vYq_001065_1552700000,pBqGOb2vYq,3.0366673469543457,
qoohcdtLDH_000866_5414900000,qoohcdtLDH,0.9231582880020142,-6.095693111419678
DGqicHUGWb_000682_3275000000,DGqicHUGWb,3.517359733581543,28.429677963256836
pBqGOb2vYq_001116_1556900000,pBqGOb2vYq,1.9875472784042358,3.1890313625335693
qoohcdtLDH_001103_5455700000,qoohcdtLDH,6.998405933380127,
DGqicHUGWb_000769_3305400000,DGqicHUGWb,2.731562614440918,17.931262969970703
pBqGOb2vYq_001196_1562200000,pBqGOb2vYq,1.1036564111709595,7.723201274871826
qoohcdtLDH_001103_5456900000,qoohcdtLDH,5.9736409187316895,-34.04620361328125
DGqicHUGWb_000769_3301700000,DGqicHUGWb,6.79541015625,9.794559478759766
pBqGOb2vYq_001293_1556400000,pBqGOb2vYq,2.5099263191223145,-8.978410720825195
qoohcdtLDH_001135_5447800000,qoohcdtLDH,1.0078738927841187,-31.910112380981445
DGqicHUGWb_000769_3303300000,DGqicHUGWb,5.057736873626709,-9.076045989990234
pBqGOb2vYq_001497_1568400000,pBqGOb2vYq,1.8109180927276611,21.815784454345703
qoohcdtLDH_001135_5445600000,qoohcdtLDH,3.244274854660034,8.253070831298828
DGqicHUGWb_000778_3326200000,DGqicHUGWb,-4.230655193328857,
pBqGOb2vYq_001497_1563800000,pBqGOb2vYq,6.322879314422607,16.582292556762695
qoohcdtLDH_001426_5575400000,qoohcdtLDH,2.388132095336914,-4.488061428070068
DGqicHUGWb_000000_3094500000,DGqicHUGWb,2.0407028198242188,18.776687622070312
pBqGOb2vYq_001497_1566300000,pBqGOb2vYq,3.6940624713897705,-5.744306564331055
qoohcdtLDH_001426_5568700000,qoohcdtLDH,7.122211456298828,18.703319549560547
DGqicHUGWb_000024_3149200000,DGqicHUGWb,2.8856890201568604,
pBqGOb2vYq_001870_1569400000,pBqGOb2vYq,1.3991725444793701,39.84232711791992
qoohcdtLDH_001426_5539400000,qoohcdtLDH,-8.030975341796875,
DGqicHUGWb_000024_3108000000,DGqicHUGWb,6.007472038269043,12.738998413085938
pBqGOb2vYq_002218_1569900000,pBqGOb2vYq,4.524453639984131,
qoohcdtLDH_001426_5574000000,qoohcdtLDH,5.829197883605957,-59.999996185302734
DGqicHUGWb_000024_3148200000,DGqicHUGWb,4.348418712615967,-8.166762351989746
pBqGOb2vYq_002404_1571900000,pBqGOb2vYq,1.9402670860290527,8.010730743408203
qoohcdtLDH_001668_5455400000,qoohcdtLDH,8.360428810119629,23.318586349487305
DGqicHUGWb_000063_3126100000,DGqicHUGWb,2.2104990482330322,14.04013442993164
pBqGOb2vYq_002438_1579600000,pBqGOb2vYq,1.598552942276001,-11.641704559326172
qoohcdtLDH_001707_5596600000,qoohcdtLDH,1.323013186454773,16.562807083129883
DGqicHUGWb_000063_3123700000,DGqicHUGWb,4.291401386260986,8.675457000732422
pBqGOb2vYq_002464_1624800000,pBqGOb2vYq,1.2780951261520386,7.043689250946045
qoohcdtLDH_001707_5472800000,qoohcdtLDH,-3.0122480392456055,17.464271545410156
DGqicHUGWb_000080_3168900000,DGqicHUGWb,8.774285316467285,-59.999996185302734
pBqGOb2vYq_002464_1621500000,pBqGOb2vYq,6.098377227783203,-34.942718505859375
qoohcdtLDH_001707_5577100000,qoohcdtLDH,4.108262062072754,-9.479663848876953
DGqicHUGWb_000080_3176800000,DGqicHUGWb,3.8887863159179688,
pBqGOb2vYq_002464_1608200000,pBqGOb2vYq,-7.1793904304504395,
qoohcdtLDH_001784_5565500000,qoohcdtLDH,2.364257335662842,17.083871841430664
DGqicHUGWb_000135_3176700000,DGqicHUGWb,1.1286027431488037,-6.8739705085754395
pBqGOb2vYq_002464_1621800000,pBqGOb2vYq,5.393899440765381,
qoohcdtLDH_001784_5563600000,qoohcdtLDH,6.9509453773498535,-21.511377334594727
DGqicHUGWb_000201_3192200000,DGqicHUGWb,0.7318878769874573,
pBqGOb2vYq_002502_1621200000,pBqGOb2vYq,2.669426679611206,-9.353800773620605
qoohcdtLDH_001784_5555500000,qoohcdtLDH,-4.525467395782471,-11.444499015808105
DGqicHUGWb_000398_3209700000,DGqicHUGWb,1.5630598068237305,
pBqGOb2vYq_002502_1601900000,pBqGOb2vYq,6.187681674957275,-10.148357391357422
qoohcdtLDH_001784_5564600000,qoohcdtLDH,3.563211679458618,
DGqicHUGWb_000522_3253600000,DGqicHUGWb,2.3779137134552,7.28550910949707
pBqGOb2vYq_002502_1584500000,pBqGOb2vYq,-7.955827236175537,15.300592422485352
qoohcdtLDH_002110_5564600000,qoohcdtLDH,2.1407599449157715,
DGqicHUGWb_000522_3247100000,DGqicHUGWb,7.989823818206787,
pBqGOb2vYq_002502_1574500000,pBqGOb2vYq,4.478537082672119,13.09240436553955
qoohcdtLDH_002110_5562700000,qoohcdtLDH,6.585897922515869,17.467004776000977
DGqicHUGWb_000522_3252500000,DGqicHUGWb,3.3761136531829834,-23.24454689025879
pBqGOb2vYq_002503_1575400000,pBqGOb2vYq,3.9001710414886475,
qoohcdtLDH_002110_5563000000,qoohcdtLDH,5.384181022644043,31.411632537841797
DGqicHUGWb_000661_3265600000,DGqicHUGWb,9.553617477416992,-19.268152236938477
pBqGOb2vYq_002587_1573700000,pBqGOb2vYq,7.873693943023682,-28.24668312072754
qoohcdtLDH_002316_5578000000,qoohcdtLDH,2.3573338985443115,12.249176979064941
DGqicHUGWb_000661_3270600000,DGqicHUGWb,5.12576150894165,24.88865089416504
pBqGOb2vYq_002823_1588300000,pBqGOb2vYq,2.7323920726776123,
qoohcdtLDH_002316_5594500000,qoohcdtLDH,9.298613548278809,
DGqicHUGWb_000664_3261800000,DGqicHUGWb,1.650364875793457,-16.715579986572266
pBqGOb2vYq_003137_1606900000,pBqGOb2vYq,9.263016700744629,-11.680708885192871
qoohcdtLDH_002316_5647300000,qoohcdtLDH,-3.4144539833068848,-18.80828285217285
DGqicHUGWb_000664_3258200000,DGqicHUGWb,5.159120559692383,-59.999996185302734
pBqGOb2vYq_003137_1619600000,pBqGOb2vYq,4.479552745819092,-11.136762619018555
qoohcdtLDH_002316_5576200000,qoohcdtLDH,3.768916130065918,-11.423529624938965
DGqicHUGWb_000667_3282500000,DGqicHUGWb,2.7196125984191895,10.585465431213379
pBqGOb2vYq_003520_1600600000,pBqGOb2vYq,0.9792892932891846,-4.002379894256592
qoohcdtLDH_002398_5540400000,qoohcdtLDH,-5.630398273468018,
DGqicHUGWb_000667_3275300000,DGqicHUGWb,7.165714740753174,-23.225311279296875
pBqGOb2vYq_003522_1639900000,pBqGOb2vYq,6.84261417388916,12.420863151550293
qoohcdtLDH_003319_5598200000,qoohcdtLDH,1.2807559967041016,
DGqicHUGWb_000667_3282000000,DGqicHUGWb,3.0848100185394287,
pBqGOb2vYq_003522_1641200000,pBqGOb2vYq,3.8021209239959717,-14.255481719970703
qoohcdtLDH_003705_5598000000,qoohcdtLDH,7.040564060211182,-59.999996185302734
DGqicHUGWb_000679_3276900000,DGqicHUGWb,9.007505416870117,-8.164698600769043
pBqGOb2vYq_003541_1606300000,pBqGOb2vYq,2.5925469398498535,-8.348052024841309
qoohcdtLDH_003705_5591000000,qoohcdtLDH,-4.073721885681152,6.517669200897217
DGqicHUGWb_000681_3268900000,DGqicHUGWb,2.338395118713379,6.752875328063965
pBqGOb2vYq_003541_1600800000,pBqGOb2vYq,8.141459465026855,-21.39699935913086
qoohcdtLDH_003705_5655000000,qoohcdtLDH,5.6224870681762695,
DGqicHUGWb_000681_3264600000,DGqicHUGWb,5.839052677154541,
pBqGOb2vYq_003541_1605500000,pBqGOb2vYq,3.252784490585327,-21.198589324951172
qoohcdtLDH_004031_5670900000,qoohcdtLDH,2.572092294692993,-35.29701614379883
DGqicHUGWb_000682_3271100000,DGqicHUGWb,7.352251052856445,
pBqGOb2vYq_003550_1640100000,pBqGOb2vYq,2.5127532482147217,3.651888847351074
qoohcdtLDH_004068_5599700000,qoohcdtLDH,2.240852117538452,-8.6094388961792
DGqicHUGWb_000682_3274100000,DGqicHUGWb,4.414943218231201,-8.980072975158691
pBqGOb2vYq_003550_1638900000,pBqGOb2vYq,6.087471961975098,4.501570224761963
qoohcdtLDH_004068_5650400000,qoohcdtLDH,-4.967103481292725,
DGqicHUGWb_000769_3305300000,DGqicHUGWb,2.8380916118621826,-4.4189581871032715
pBqGOb2vYq_003550_1639200000,pBqGOb2vYq,4.95803689956665,2.724440097808838
qoohcdtLDH_004162_5593600000,qoohcdtLDH,7.772933006286621,
DGqicHUGWb_000769_3302000000,DGqicHUGWb,6.423617362976074,14.39362621307373
pBqGOb2vYq_003554_1626900000,pBqGOb2vYq,2.880066156387329,3.379300355911255
qoohcdtLDH_004162_5595900000,qoohcdtLDH,5.359057426452637,-32.60438919067383
DGqicHUGWb_000769_3304700000,DGqicHUGWb,3.509340524673462,-22.177040100097656
pBqGOb2vYq_003554_1619900000,pBqGOb2vYq,9.313549041748047,
qoohcdtLDH_004259_5650400000,qoohcdtLDH,-7.5907769203186035,-20.26906967163086
DGqicHUGWb_000778_3330600000,DGqicHUGWb,-8.68264389038086,-37.91158676147461
pBqGOb2vYq_003554_1625600000,pBqGOb2vYq,3.3504302501678467,4.930258750915527
qoohcdtLDH_000002_5377800000,qoohcdtLDH,8.585779190063477,9.786935806274414
DGqicHUGWb_000000_3095500000,DGqicHUGWb,0.9014822840690613,3.333437919616699
pBqGOb2vYq_003569_1626100000,pBqGOb2vYq,2.852036952972412,7.978237152099609
qoohcdtLDH_000002_5439800000,qoohcdtLDH,-6.707153797149658,
DGqicHUGWb_000024_3112100000,DGqicHUGWb,2.703016757965088,-44.159080505371094
pBqGOb2vYq_003569_1620900000,pBqGOb2vYq,7.331927299499512,
qoohcdtLDH_000002_5432700000,qoohcdtLDH,5.958129405975342,
DGqicHUGWb_000024_3146200000,DGqicHUGWb,8.705862045288086,
pBqGOb2vYq_003569_1665200000,pBqGOb2vYq,-1.80864417552948,
qoohcdtLDH_000012_5463300000,qoohcdtLDH,2.4243111610412598,56.456932067871094
DGqicHUGWb_000024_3111300000,DGqicHUGWb,3.2101829051971436,-6.298311710357666
pBqGOb2vYq_003569_1622700000,pBqGOb2vYq,4.519172191619873,30.866653442382812
qoohcdtLDH_000012_5553200000,qoohcdtLDH,6.422928333282471,
DGqicHUGWb_000063_3125900000,DGqicHUGWb,2.4326345920562744,5.337394714355469
pBqGOb2vYq_003581_1624200000,pBqGOb2vYq,2.7181599140167236,59.999996185302734
qoohcdtLDH_000012_5540500000,qoohcdtLDH,-4.8053693771362305,4.682445526123047
DGqicHUGWb_000063_3122800000,DGqicHUGWb,4.593799114227295,27.816234588623047
pBqGOb2vYq_003581_1619300000,pBqGOb2vYq,9.224514961242676,-59.999996185302734
qoohcdtLDH_000012_5412100000,qoohcdtLDH,5.535367965698242,33.27175521850586
DGqicHUGWb_000080_3170900000,DGqicHUGWb,7.360857009887695,-7.634067058563232
pBqGOb2vYq_003581_1622400000,pBqGOb2vYq,4.131716251373291,-23.253664016723633
qoohcdtLDH_000014_5385200000,qoohcdtLDH,2.1546733379364014,
DGqicHUGWb_000080_3172300000,DGqicHUGWb,5.437048435211182,10.956219673156738
pBqGOb2vYq_003726_1652900000,pBqGOb2vYq,7.817815780639648,-15.402162551879883
qoohcdtLDH_000014_5380800000,qoohcdtLDH,7.017826557159424,26.326616287231445
DGqicHUGWb_000135_3175800000,DGqicHUGWb,1.939879059791565,-4.296812534332275
pBqGOb2vYq_003750_1659100000,pBqGOb2vYq,-4.500108242034912,
qoohcdtLDH_000014_5395200000,qoohcdtLDH,-9.771544456481934,7.002806186676025
DGqicHUGWb_000201_3190000000,DGqicHUGWb,2.8364086151123047,22.927804946899414
